program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
GreatestCommonDivisor,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/identifier_renaming/easy/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/HIndex/identifier_renaming/easy/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/HeightOfTree/identifier_renaming/easy/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/InsertSort/identifier_renaming/easy/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/IsAnagram/identifier_renaming/easy/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/IsPrime/identifier_renaming/easy/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/LengthOfLast/identifier_renaming/easy/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/MedianOnSorted/identifier_renaming/easy/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/Palindrome/identifier_renaming/easy/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/PermuteString/identifier_renaming/easy/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/Power/identifier_renaming/easy/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/RabbitTortoise/identifier_renaming/easy/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/Rectangle/identifier_renaming/easy/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/RectanglePower/identifier_renaming/easy/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/identifier_renaming/easy/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/ReverseArray/identifier_renaming/easy/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/ReverseQueue/identifier_renaming/easy/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/identifier_renaming/easy/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/SignChecker/identifier_renaming/easy/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/SmallGauss/identifier_renaming/easy/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/SumArray/identifier_renaming/easy/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/Vehicle/identifier_renaming/easy/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/Ackerman/identifier_renaming/med/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/ArrayAverage/identifier_renaming/med/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/BinToDecimal/identifier_renaming/med/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/BinarySearch/identifier_renaming/med/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/BinomialCoefficient/identifier_renaming/med/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/BogoSort/identifier_renaming/med/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/identifier_renaming/med/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/ContainsSubstring/identifier_renaming/med/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/DropNumber/identifier_renaming/med/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/DumpSorting/identifier_renaming/med/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/identifier_renaming/med/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/HIndex/identifier_renaming/med/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/HeightOfTree/identifier_renaming/med/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/InsertSort/identifier_renaming/med/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/IsAnagram/identifier_renaming/med/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/IsPrime/identifier_renaming/med/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/LengthOfLast/identifier_renaming/med/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/MedianOnSorted/identifier_renaming/med/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/Palindrome/identifier_renaming/med/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/PermuteString/identifier_renaming/med/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/Power/identifier_renaming/med/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/RabbitTortoise/identifier_renaming/med/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/Rectangle/identifier_renaming/med/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/RectanglePower/identifier_renaming/med/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/identifier_renaming/med/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/ReverseArray/identifier_renaming/med/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/ReverseQueue/identifier_renaming/med/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/identifier_renaming/med/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/SignChecker/identifier_renaming/med/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/SmallGauss/identifier_renaming/med/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/SumArray/identifier_renaming/med/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T1,med,1,eyetracking/obfuscation/source/java/Vehicle/identifier_renaming/med/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/Ackerman/identifier_renaming/hard/C_ffdd65c7.java,eyetracking/Source/Ackerman.java,True,ok,ok,,True,Ackerman,C_ffdd65c7,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/ArrayAverage/identifier_renaming/hard/C_9577bbb0.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,True,ArrayAverage,C_9577bbb0,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/BinToDecimal/identifier_renaming/hard/C_79b24cd1.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_79b24cd1,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/BinarySearch/identifier_renaming/hard/C_ff07e88a.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_ff07e88a,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/BinomialCoefficient/identifier_renaming/hard/C_05d4ff5b.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,True,BinomialCoefficient,C_05d4ff5b,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/BogoSort/identifier_renaming/hard/C_3444fdb6.java,eyetracking/Source/BogoSort.java,True,ok,ok,,True,BogoSort,C_3444fdb6,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/identifier_renaming/hard/C_f5eafb66.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,True,CheckIfLettersOnly,C_f5eafb66,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/ContainsSubstring/identifier_renaming/hard/C_8cd72ec6.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,True,ContainsSubstring,C_8cd72ec6,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/DropNumber/identifier_renaming/hard/C_c24577d4.java,eyetracking/Source/DropNumber.java,True,ok,ok,,True,DropNumber,C_c24577d4,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/DumpSorting/identifier_renaming/hard/C_5cf3deac.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,True,DumpSorting,C_5cf3deac,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/identifier_renaming/hard/C_f71cbdcf.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,True,GreatestCommonDivisor,C_f71cbdcf,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/HIndex/identifier_renaming/hard/C_ad1027e0.java,eyetracking/Source/HIndex.java,True,ok,ok,,True,HIndex,C_ad1027e0,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/HeightOfTree/identifier_renaming/hard/C_b98834b5.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,True,HeightOfTree,C_b98834b5,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/InsertSort/identifier_renaming/hard/C_ac3a3a21.java,eyetracking/Source/InsertSort.java,True,ok,ok,,True,InsertSort,C_ac3a3a21,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/IsAnagram/identifier_renaming/hard/C_cb8d7ed9.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,True,IsAnagram,C_cb8d7ed9,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/IsPrime/identifier_renaming/hard/C_34b4db5e.java,eyetracking/Source/IsPrime.java,True,ok,ok,,True,IsPrime,C_34b4db5e,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/LengthOfLast/identifier_renaming/hard/C_ae1c1a5f.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,True,LengthOfLast,C_ae1c1a5f,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/MedianOnSorted/identifier_renaming/hard/C_934c9e90.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,True,MedianOnSorted,C_934c9e90,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/Palindrome/identifier_renaming/hard/C_8bf0354e.java,eyetracking/Source/Palindrome.java,True,ok,ok,,True,Palindrome,C_8bf0354e,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/PermuteString/identifier_renaming/hard/C_5d136d4a.java,eyetracking/Source/PermuteString.java,True,ok,ok,,True,PermuteString,C_5d136d4a,3,3,True,,exact,True,ok,ok
Power,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/Power/identifier_renaming/hard/C_f6ca9772.java,eyetracking/Source/Power.java,True,ok,ok,,True,Power,C_f6ca9772,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/RabbitTortoise/identifier_renaming/hard/C_686f7350.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,True,RabbitTortoise,C_686f7350,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/Rectangle/identifier_renaming/hard/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/RectanglePower/identifier_renaming/hard/C_ab2f296c.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,True,RectanglePower,C_ab2f296c,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/identifier_renaming/hard/C_ad0e263c.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,True,RemoveDoubleChar,C_ad0e263c,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/ReverseArray/identifier_renaming/hard/C_3eaf1887.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,True,ReverseArray,C_3eaf1887,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/ReverseQueue/identifier_renaming/hard/C_70d31a83.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,True,ReverseQueue,C_70d31a83,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/identifier_renaming/hard/C_bf4b1f91.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_bf4b1f91,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/SignChecker/identifier_renaming/hard/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/SmallGauss/identifier_renaming/hard/C_54d110c7.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_54d110c7,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/SumArray/identifier_renaming/hard/C_00077c52.java,eyetracking/Source/SumArray.java,True,ok,ok,,True,SumArray,C_00077c52,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/Vehicle/identifier_renaming/hard/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/Ackerman/syntax_layout_noise/easy/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/ArrayAverage/syntax_layout_noise/easy/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/BinToDecimal/syntax_layout_noise/easy/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/BinarySearch/syntax_layout_noise/easy/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/BinomialCoefficient/syntax_layout_noise/easy/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/BogoSort/syntax_layout_noise/easy/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/syntax_layout_noise/easy/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/ContainsSubstring/syntax_layout_noise/easy/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/DropNumber/syntax_layout_noise/easy/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/DumpSorting/syntax_layout_noise/easy/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
