program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
Power,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T1,easy,1,eyetracking/source/java/techniques/T1_Rename/easy/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/LengthOfLast.java,True,ok,T1
MedianOnSorted,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T1,med,1,eyetracking/source/java/techniques/T1_Rename/med/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/LengthOfLast.java,True,ok,T1
MedianOnSorted,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T1,hard,1,eyetracking/source/java/techniques/T1_Rename/hard/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T2,easy,1,eyetracking/source/java/techniques/T2_SyntaxNoise/easy/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/SiebDesEratosthenes.java,True,ok,T2
SignChecker,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T2,med,1,eyetracking/source/java/techniques/T2_SyntaxNoise/med/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T2,hard,1,eyetracking/source/java/techniques/T2_SyntaxNoise/hard/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/HeightOfTree.java,True,ok,
