program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
BinarySearch,java,technique,,T4,easy,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/expression_substitution/easy/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
Ackerman,java,technique,,T4,med,1,eyetracking/obfuscation/_subset_out/java/Ackerman/expression_substitution/med/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,False,Ackerman,Ackerman,2,0,False,main;ackermann,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
BinarySearch,java,technique,,T4,med,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/expression_substitution/med/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,False,BinarySearch,BinarySearch,2,0,False,main;binarySearch,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
Ackerman,java,technique,,T4,hard,1,eyetracking/obfuscation/_subset_out/java/Ackerman/expression_substitution/hard/C_d9de6307.java,eyetracking/obfuscation/_subset_input/Ackerman.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,True,Ackerman,C_d9de6307,2,0,False,main;ackermann,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
BinarySearch,java,technique,,T4,hard,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/expression_substitution/hard/C_433eefe2.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,True,BinarySearch,C_433eefe2,2,0,False,main;binarySearch,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
Ackerman,java,technique,,T5,easy,1,eyetracking/obfuscation/_subset_out/java/Ackerman/bogus_control_flow/easy/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T5,easy,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/bogus_control_flow/easy/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
Ackerman,java,technique,,T5,med,1,eyetracking/obfuscation/_subset_out/java/Ackerman/bogus_control_flow/med/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,False,Ackerman,Ackerman,2,0,False,main;ackermann,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
BinarySearch,java,technique,,T5,med,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/bogus_control_flow/med/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,False,BinarySearch,BinarySearch,2,0,False,main;binarySearch,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
Ackerman,java,technique,,T5,hard,1,eyetracking/obfuscation/_subset_out/java/Ackerman/bogus_control_flow/hard/C_bd709c59.java,eyetracking/obfuscation/_subset_input/Ackerman.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,True,Ackerman,C_bd709c59,2,0,False,main;ackermann,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
BinarySearch,java,technique,,T5,hard,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/bogus_control_flow/hard/C_f4b8faf6.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,True,BinarySearch,C_f4b8faf6,2,0,False,main;binarySearch,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
Ackerman,java,technique,,T6,easy,1,eyetracking/obfuscation/_subset_out/java/Ackerman/control_flow_flattening/easy/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T6,easy,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/control_flow_flattening/easy/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
Ackerman,java,technique,,T6,med,1,eyetracking/obfuscation/_subset_out/java/Ackerman/control_flow_flattening/med/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,False,Ackerman,Ackerman,2,0,False,main;ackermann,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
BinarySearch,java,technique,,T6,med,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/control_flow_flattening/med/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,False,BinarySearch,BinarySearch,2,0,False,main;binarySearch,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
Ackerman,java,technique,,T6,hard,1,eyetracking/obfuscation/_subset_out/java/Ackerman/control_flow_flattening/hard/C_85ed2a30.java,eyetracking/obfuscation/_subset_input/Ackerman.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,True,Ackerman,C_85ed2a30,2,0,False,main;ackermann,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
BinarySearch,java,technique,,T6,hard,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/control_flow_flattening/hard/C_7708d56a.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,True,BinarySearch,C_7708d56a,2,0,False,main;binarySearch,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
Ackerman,java,technique,,T7,easy,1,eyetracking/obfuscation/_subset_out/java/Ackerman/inter_procedural_reshaping/easy/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,4,True,,exact,True,ok,ok
BinarySearch,java,technique,,T7,easy,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/inter_procedural_reshaping/easy/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,4,True,,exact,True,ok,ok
Ackerman,java,technique,,T7,med,1,eyetracking/obfuscation/_subset_out/java/Ackerman/inter_procedural_reshaping/med/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,6,True,,exact,True,ok,ok
BinarySearch,java,technique,,T7,med,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/inter_procedural_reshaping/med/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,6,True,,exact,True,ok,ok
Ackerman,java,technique,,T7,hard,1,eyetracking/obfuscation/_subset_out/java/Ackerman/inter_procedural_reshaping/hard/C_a243bbf8.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,True,Ackerman,C_a243bbf8,2,6,True,,exact,True,ok,ok
BinarySearch,java,technique,,T7,hard,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/inter_procedural_reshaping/hard/C_4328c67b.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_4328c67b,2,6,True,,exact,True,ok,ok
Ackerman,java,technique,,T8,easy,1,eyetracking/obfuscation/_subset_out/java/Ackerman/call_indirection/easy/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,3,True,,exact,True,ok,ok
BinarySearch,java,technique,,T8,easy,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/call_indirection/easy/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T8,med,1,eyetracking/obfuscation/_subset_out/java/Ackerman/call_indirection/med/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,3,True,,exact,True,ok,ok
BinarySearch,java,technique,,T8,med,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/call_indirection/med/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T8,hard,1,eyetracking/obfuscation/_subset_out/java/Ackerman/call_indirection/hard/C_20c5d913.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,True,Ackerman,C_20c5d913,2,4,True,,exact,True,ok,ok
BinarySearch,java,technique,,T8,hard,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/call_indirection/hard/C_31d56a48.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_31d56a48,2,4,True,,exact,True,ok,ok
