program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
prog09,python,technique,,T4,easy,1,eyetracking/source/python/techniques/T4_ExprSubst/easy/seed_1/prog09.py,True,ok,
prog10,python,technique,,T4,easy,1,eyetracking/source/python/techniques/T4_ExprSubst/easy/seed_1/prog10.py,True,ok,
prog01,python,technique,,T4,med,1,eyetracking/source/python/techniques/T4_ExprSubst/med/seed_1/prog01.py,True,ok,
prog02,python,technique,,T4,med,1,eyetracking/source/python/techniques/T4_ExprSubst/med/seed_1/prog02.py,True,ok,
prog03,python,technique,,T4,med,1,eyetracking/source/python/techniques/T4_ExprSubst/med/seed_1/prog03.py,True,ok,
prog04,python,technique,,T4,med,1,eyetracking/source/python/techniques/T4_ExprSubst/med/seed_1/prog04.py,True,ok,
prog05,python,technique,,T4,med,1,eyetracking/source/python/techniques/T4_ExprSubst/med/seed_1/prog05.py,True,ok,
prog06,python,technique,,T4,med,1,eyetracking/source/python/techniques/T4_ExprSubst/med/seed_1/prog06.py,True,ok,
prog07,python,technique,,T4,med,1,eyetracking/source/python/techniques/T4_ExprSubst/med/seed_1/prog07.py,True,ok,
prog08,python,technique,,T4,med,1,eyetracking/source/python/techniques/T4_ExprSubst/med/seed_1/prog08.py,True,ok,
prog09,python,technique,,T4,med,1,eyetracking/source/python/techniques/T4_ExprSubst/med/seed_1/prog09.py,True,ok,
prog10,python,technique,,T4,med,1,eyetracking/source/python/techniques/T4_ExprSubst/med/seed_1/prog10.py,True,ok,
prog01,python,technique,,T4,hard,1,eyetracking/source/python/techniques/T4_ExprSubst/hard/seed_1/prog01.py,True,ok,
prog02,python,technique,,T4,hard,1,eyetracking/source/python/techniques/T4_ExprSubst/hard/seed_1/prog02.py,True,ok,
prog03,python,technique,,T4,hard,1,eyetracking/source/python/techniques/T4_ExprSubst/hard/seed_1/prog03.py,True,ok,
prog04,python,technique,,T4,hard,1,eyetracking/source/python/techniques/T4_ExprSubst/hard/seed_1/prog04.py,True,ok,
prog05,python,technique,,T4,hard,1,eyetracking/source/python/techniques/T4_ExprSubst/hard/seed_1/prog05.py,True,ok,
prog06,python,technique,,T4,hard,1,eyetracking/source/python/techniques/T4_ExprSubst/hard/seed_1/prog06.py,True,ok,
prog07,python,technique,,T4,hard,1,eyetracking/source/python/techniques/T4_ExprSubst/hard/seed_1/prog07.py,True,ok,
prog08,python,technique,,T4,hard,1,eyetracking/source/python/techniques/T4_ExprSubst/hard/seed_1/prog08.py,True,ok,
prog09,python,technique,,T4,hard,1,eyetracking/source/python/techniques/T4_ExprSubst/hard/seed_1/prog09.py,True,ok,
prog10,python,technique,,T4,hard,1,eyetracking/source/python/techniques/T4_ExprSubst/hard/seed_1/prog10.py,True,ok,
prog01,python,technique,,T5,easy,1,eyetracking/source/python/techniques/T5_BogusCF/easy/seed_1/prog01.py,True,ok,
prog02,python,technique,,T5,easy,1,eyetracking/source/python/techniques/T5_BogusCF/easy/seed_1/prog02.py,True,ok,
prog03,python,technique,,T5,easy,1,eyetracking/source/python/techniques/T5_BogusCF/easy/seed_1/prog03.py,True,ok,
prog04,python,technique,,T5,easy,1,eyetracking/source/python/techniques/T5_BogusCF/easy/seed_1/prog04.py,True,ok,
prog05,python,technique,,T5,easy,1,eyetracking/source/python/techniques/T5_BogusCF/easy/seed_1/prog05.py,True,ok,
prog06,python,technique,,T5,easy,1,eyetracking/source/python/techniques/T5_BogusCF/easy/seed_1/prog06.py,True,ok,
prog07,python,technique,,T5,easy,1,eyetracking/source/python/techniques/T5_BogusCF/easy/seed_1/prog07.py,True,ok,
prog08,python,technique,,T5,easy,1,eyetracking/source/python/techniques/T5_BogusCF/easy/seed_1/prog08.py,True,ok,
prog09,python,technique,,T5,easy,1,eyetracking/source/python/techniques/T5_BogusCF/easy/seed_1/prog09.py,True,ok,
prog10,python,technique,,T5,easy,1,eyetracking/source/python/techniques/T5_BogusCF/easy/seed_1/prog10.py,True,ok,
prog01,python,technique,,T5,med,1,eyetracking/source/python/techniques/T5_BogusCF/med/seed_1/prog01.py,True,ok,
prog02,python,technique,,T5,med,1,eyetracking/source/python/techniques/T5_BogusCF/med/seed_1/prog02.py,True,ok,
prog03,python,technique,,T5,med,1,eyetracking/source/python/techniques/T5_BogusCF/med/seed_1/prog03.py,True,ok,
prog04,python,technique,,T5,med,1,eyetracking/source/python/techniques/T5_BogusCF/med/seed_1/prog04.py,True,ok,
prog05,python,technique,,T5,med,1,eyetracking/source/python/techniques/T5_BogusCF/med/seed_1/prog05.py,True,ok,
prog06,python,technique,,T5,med,1,eyetracking/source/python/techniques/T5_BogusCF/med/seed_1/prog06.py,True,ok,
prog07,python,technique,,T5,med,1,eyetracking/source/python/techniques/T5_BogusCF/med/seed_1/prog07.py,True,ok,
prog08,python,technique,,T5,med,1,eyetracking/source/python/techniques/T5_BogusCF/med/seed_1/prog08.py,True,ok,
prog09,python,technique,,T5,med,1,eyetracking/source/python/techniques/T5_BogusCF/med/seed_1/prog09.py,True,ok,
prog10,python,technique,,T5,med,1,eyetracking/source/python/techniques/T5_BogusCF/med/seed_1/prog10.py,True,ok,
prog01,python,technique,,T5,hard,1,eyetracking/source/python/techniques/T5_BogusCF/hard/seed_1/prog01.py,True,ok,
prog02,python,technique,,T5,hard,1,eyetracking/source/python/techniques/T5_BogusCF/hard/seed_1/prog02.py,True,ok,
prog03,python,technique,,T5,hard,1,eyetracking/source/python/techniques/T5_BogusCF/hard/seed_1/prog03.py,True,ok,
prog04,python,technique,,T5,hard,1,eyetracking/source/python/techniques/T5_BogusCF/hard/seed_1/prog04.py,True,ok,
prog05,python,technique,,T5,hard,1,eyetracking/source/python/techniques/T5_BogusCF/hard/seed_1/prog05.py,True,ok,
prog06,python,technique,,T5,hard,1,eyetracking/source/python/techniques/T5_BogusCF/hard/seed_1/prog06.py,True,ok,
prog07,python,technique,,T5,hard,1,eyetracking/source/python/techniques/T5_BogusCF/hard/seed_1/prog07.py,True,ok,
prog08,python,technique,,T5,hard,1,eyetracking/source/python/techniques/T5_BogusCF/hard/seed_1/prog08.py,True,ok,
prog09,python,technique,,T5,hard,1,eyetracking/source/python/techniques/T5_BogusCF/hard/seed_1/prog09.py,True,ok,
prog10,python,technique,,T5,hard,1,eyetracking/source/python/techniques/T5_BogusCF/hard/seed_1/prog10.py,True,ok,
prog01,python,technique,,T6,easy,1,eyetracking/source/python/techniques/T6_Flatten/easy/seed_1/prog01.py,True,ok,
prog02,python,technique,,T6,easy,1,eyetracking/source/python/techniques/T6_Flatten/easy/seed_1/prog02.py,True,ok,
prog03,python,technique,,T6,easy,1,eyetracking/source/python/techniques/T6_Flatten/easy/seed_1/prog03.py,True,ok,
prog04,python,technique,,T6,easy,1,eyetracking/source/python/techniques/T6_Flatten/easy/seed_1/prog04.py,True,ok,
prog05,python,technique,,T6,easy,1,eyetracking/source/python/techniques/T6_Flatten/easy/seed_1/prog05.py,True,ok,
prog06,python,technique,,T6,easy,1,eyetracking/source/python/techniques/T6_Flatten/easy/seed_1/prog06.py,True,ok,
prog07,python,technique,,T6,easy,1,eyetracking/source/python/techniques/T6_Flatten/easy/seed_1/prog07.py,True,ok,
prog08,python,technique,,T6,easy,1,eyetracking/source/python/techniques/T6_Flatten/easy/seed_1/prog08.py,True,ok,
prog09,python,technique,,T6,easy,1,eyetracking/source/python/techniques/T6_Flatten/easy/seed_1/prog09.py,True,ok,
prog10,python,technique,,T6,easy,1,eyetracking/source/python/techniques/T6_Flatten/easy/seed_1/prog10.py,True,ok,
prog01,python,technique,,T6,med,1,eyetracking/source/python/techniques/T6_Flatten/med/seed_1/prog01.py,True,ok,
prog02,python,technique,,T6,med,1,eyetracking/source/python/techniques/T6_Flatten/med/seed_1/prog02.py,True,ok,
prog03,python,technique,,T6,med,1,eyetracking/source/python/techniques/T6_Flatten/med/seed_1/prog03.py,True,ok,
prog04,python,technique,,T6,med,1,eyetracking/source/python/techniques/T6_Flatten/med/seed_1/prog04.py,True,ok,
prog05,python,technique,,T6,med,1,eyetracking/source/python/techniques/T6_Flatten/med/seed_1/prog05.py,True,ok,
prog06,python,technique,,T6,med,1,eyetracking/source/python/techniques/T6_Flatten/med/seed_1/prog06.py,True,ok,
prog07,python,technique,,T6,med,1,eyetracking/source/python/techniques/T6_Flatten/med/seed_1/prog07.py,True,ok,
prog08,python,technique,,T6,med,1,eyetracking/source/python/techniques/T6_Flatten/med/seed_1/prog08.py,True,ok,
prog09,python,technique,,T6,med,1,eyetracking/source/python/techniques/T6_Flatten/med/seed_1/prog09.py,True,ok,
prog10,python,technique,,T6,med,1,eyetracking/source/python/techniques/T6_Flatten/med/seed_1/prog10.py,True,ok,
prog01,python,technique,,T6,hard,1,eyetracking/source/python/techniques/T6_Flatten/hard/seed_1/prog01.py,True,ok,
prog02,python,technique,,T6,hard,1,eyetracking/source/python/techniques/T6_Flatten/hard/seed_1/prog02.py,True,ok,
prog03,python,technique,,T6,hard,1,eyetracking/source/python/techniques/T6_Flatten/hard/seed_1/prog03.py,True,ok,
prog04,python,technique,,T6,hard,1,eyetracking/source/python/techniques/T6_Flatten/hard/seed_1/prog04.py,True,ok,
prog05,python,technique,,T6,hard,1,eyetracking/source/python/techniques/T6_Flatten/hard/seed_1/prog05.py,True,ok,
prog06,python,technique,,T6,hard,1,eyetracking/source/python/techniques/T6_Flatten/hard/seed_1/prog06.py,True,ok,
prog07,python,technique,,T6,hard,1,eyetracking/source/python/techniques/T6_Flatten/hard/seed_1/prog07.py,True,ok,
prog08,python,technique,,T6,hard,1,eyetracking/source/python/techniques/T6_Flatten/hard/seed_1/prog08.py,True,ok,
prog09,python,technique,,T6,hard,1,eyetracking/source/python/techniques/T6_Flatten/hard/seed_1/prog09.py,True,ok,
prog10,python,technique,,T6,hard,1,eyetracking/source/python/techniques/T6_Flatten/hard/seed_1/prog10.py,True,ok,
prog01,python,technique,,T7,easy,1,eyetracking/source/python/techniques/T7_InterProc/easy/seed_1/prog01.py,True,ok,
prog02,python,technique,,T7,easy,1,eyetracking/source/python/techniques/T7_InterProc/easy/seed_1/prog02.py,True,ok,
