program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
BinToDecimal,java,technique,,T3,med,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/literal_constant_hiding/med/BinToDecimal.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,3,True,,exact,True,ok,ok
Rectangle,java,technique,,T3,med,1,eyetracking/obfuscation/_one_out/java/Rectangle/literal_constant_hiding/med/Rectangle.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T3,med,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/literal_constant_hiding/med/SiebDesEratosthenes.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,3,True,,exact,True,ok,ok
SignChecker,java,technique,,T3,med,1,eyetracking/obfuscation/_one_out/java/SignChecker/literal_constant_hiding/med/SignChecker.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,4,True,,exact,True,ok,ok
SmallGauss,java,technique,,T3,med,1,eyetracking/obfuscation/_one_out/java/SmallGauss/literal_constant_hiding/med/SmallGauss.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T3,med,1,eyetracking/obfuscation/_one_out/java/SumArray/literal_constant_hiding/med/SumArray.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T3,med,1,eyetracking/obfuscation/_one_out/java/Vehicle/literal_constant_hiding/med/Vehicle.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,4,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T3,hard,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/literal_constant_hiding/hard/C_3f8a2bfd.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_3f8a2bfd,2,3,True,,exact,True,ok,ok
Rectangle,java,technique,,T3,hard,1,eyetracking/obfuscation/_one_out/java/Rectangle/literal_constant_hiding/hard/C_439fe808.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,True,Rectangle,C_439fe808,5,5,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T3,hard,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/literal_constant_hiding/hard/C_29261a31.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_29261a31,2,3,True,,exact,True,ok,ok
SignChecker,java,technique,,T3,hard,1,eyetracking/obfuscation/_one_out/java/SignChecker/literal_constant_hiding/hard/C_ac6fd1e2.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,True,SignChecker,C_ac6fd1e2,3,4,True,,exact,True,ok,ok
SmallGauss,java,technique,,T3,hard,1,eyetracking/obfuscation/_one_out/java/SmallGauss/literal_constant_hiding/hard/C_1d1345fd.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_1d1345fd,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T3,hard,1,eyetracking/obfuscation/_one_out/java/SumArray/literal_constant_hiding/hard/C_63593a81.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,True,SumArray,C_63593a81,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T3,hard,1,eyetracking/obfuscation/_one_out/java/Vehicle/literal_constant_hiding/hard/C_6c80e5e7.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,True,Vehicle,C_6c80e5e7,3,4,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T5,med,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/bogus_control_flow/med/BinToDecimal.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T5,med,1,eyetracking/obfuscation/_one_out/java/Rectangle/bogus_control_flow/med/Rectangle.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T5,med,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/bogus_control_flow/med/SiebDesEratosthenes.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T5,med,1,eyetracking/obfuscation/_one_out/java/SignChecker/bogus_control_flow/med/SignChecker.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T5,med,1,eyetracking/obfuscation/_one_out/java/SmallGauss/bogus_control_flow/med/SmallGauss.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T5,med,1,eyetracking/obfuscation/_one_out/java/SumArray/bogus_control_flow/med/SumArray.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T5,med,1,eyetracking/obfuscation/_one_out/java/Vehicle/bogus_control_flow/med/Vehicle.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/bogus_control_flow/hard/C_6e077f1c.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_6e077f1c,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/Rectangle/bogus_control_flow/hard/C_737b25ee.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,True,Rectangle,C_737b25ee,5,5,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/bogus_control_flow/hard/C_693d36d8.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_693d36d8,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/SignChecker/bogus_control_flow/hard/C_0a041acb.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,True,SignChecker,C_0a041acb,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/SmallGauss/bogus_control_flow/hard/C_46ae2837.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_46ae2837,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/SumArray/bogus_control_flow/hard/C_549b8ac4.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,True,SumArray,C_549b8ac4,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/Vehicle/bogus_control_flow/hard/C_c58189bb.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,True,Vehicle,C_c58189bb,3,3,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T6,med,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/control_flow_flattening/med/BinToDecimal.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T6,med,1,eyetracking/obfuscation/_one_out/java/Rectangle/control_flow_flattening/med/Rectangle.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T6,med,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/control_flow_flattening/med/SiebDesEratosthenes.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T6,med,1,eyetracking/obfuscation/_one_out/java/SignChecker/control_flow_flattening/med/SignChecker.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T6,med,1,eyetracking/obfuscation/_one_out/java/SmallGauss/control_flow_flattening/med/SmallGauss.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T6,med,1,eyetracking/obfuscation/_one_out/java/SumArray/control_flow_flattening/med/SumArray.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T6,med,1,eyetracking/obfuscation/_one_out/java/Vehicle/control_flow_flattening/med/Vehicle.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/control_flow_flattening/hard/C_4c39989e.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_4c39989e,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/Rectangle/control_flow_flattening/hard/C_b6581844.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,True,Rectangle,C_b6581844,5,5,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/control_flow_flattening/hard/C_2276c4cd.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_2276c4cd,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/SignChecker/control_flow_flattening/hard/C_38042356.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,True,SignChecker,C_38042356,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/SmallGauss/control_flow_flattening/hard/C_7eee9cba.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_7eee9cba,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/SumArray/control_flow_flattening/hard/C_2bf52953.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,True,SumArray,C_2bf52953,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/Vehicle/control_flow_flattening/hard/C_24ffb4c8.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,True,Vehicle,C_24ffb4c8,3,3,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T7,med,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/inter_procedural_reshaping/med/BinToDecimal.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,4,True,,exact,True,ok,ok
Rectangle,java,technique,,T7,med,1,eyetracking/obfuscation/_one_out/java/Rectangle/inter_procedural_reshaping/med/Rectangle.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,10,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T7,med,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/inter_procedural_reshaping/med/SiebDesEratosthenes.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,4,True,,exact,True,ok,ok
SignChecker,java,technique,,T7,med,1,eyetracking/obfuscation/_one_out/java/SignChecker/inter_procedural_reshaping/med/SignChecker.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,6,True,,exact,True,ok,ok
SmallGauss,java,technique,,T7,med,1,eyetracking/obfuscation/_one_out/java/SmallGauss/inter_procedural_reshaping/med/SmallGauss.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,4,True,,exact,True,ok,ok
SumArray,java,technique,,T7,med,1,eyetracking/obfuscation/_one_out/java/SumArray/inter_procedural_reshaping/med/SumArray.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,4,True,,exact,True,ok,ok
Vehicle,java,technique,,T7,med,1,eyetracking/obfuscation/_one_out/java/Vehicle/inter_procedural_reshaping/med/Vehicle.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,6,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T7,hard,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/inter_procedural_reshaping/hard/C_1d35112a.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_1d35112a,2,4,True,,exact,True,ok,ok
Rectangle,java,technique,,T7,hard,1,eyetracking/obfuscation/_one_out/java/Rectangle/inter_procedural_reshaping/hard/C_a8d61a2c.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,True,Rectangle,C_a8d61a2c,5,10,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T7,hard,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/inter_procedural_reshaping/hard/C_3106be32.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_3106be32,2,4,True,,exact,True,ok,ok
SignChecker,java,technique,,T7,hard,1,eyetracking/obfuscation/_one_out/java/SignChecker/inter_procedural_reshaping/hard/C_719584bc.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,True,SignChecker,C_719584bc,3,6,True,,exact,True,ok,ok
SmallGauss,java,technique,,T7,hard,1,eyetracking/obfuscation/_one_out/java/SmallGauss/inter_procedural_reshaping/hard/C_e071ae6b.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_e071ae6b,2,4,True,,exact,True,ok,ok
SumArray,java,technique,,T7,hard,1,eyetracking/obfuscation/_one_out/java/SumArray/inter_procedural_reshaping/hard/C_d9e60853.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,True,SumArray,C_d9e60853,2,4,True,,exact,True,ok,ok
Vehicle,java,technique,,T7,hard,1,eyetracking/obfuscation/_one_out/java/Vehicle/inter_procedural_reshaping/hard/C_9b9e2ee9.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,True,Vehicle,C_9b9e2ee9,3,6,True,,exact,True,ok,ok
