program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
LengthOfLast,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/LengthOfLast.java,True,ok,T1;T3
MedianOnSorted,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/Palindrome.java,True,ok,
PermuteString,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/PermuteString.java,True,ok,
Power,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/Power.java,True,ok,
RabbitTortoise,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/Rectangle.java,True,ok,
RectanglePower,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/RectanglePower.java,True,ok,T2
RemoveDoubleChar,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/SignChecker.java,True,ok,
SmallGauss,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/SmallGauss.java,True,ok,
SumArray,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/SumArray.java,True,ok,
Vehicle,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/Vehicle.java,True,ok,
Ackerman,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/ArrayAverage.java,True,ok,T1
BinToDecimal,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/DropNumber.java,True,ok,T1
DumpSorting,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/DumpSorting.java,True,ok,T3
GreatestCommonDivisor,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/HIndex.java,True,ok,T1
HeightOfTree,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/InsertSort.java,True,ok,
IsAnagram,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/IsAnagram.java,True,ok,
IsPrime,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/LengthOfLast.java,True,ok,T1
MedianOnSorted,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/Palindrome.java,True,ok,
PermuteString,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/PermuteString.java,True,ok,
Power,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/Power.java,True,ok,
RabbitTortoise,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/Rectangle.java,True,ok,
RectanglePower,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/SiebDesEratosthenes.java,True,ok,T2
SignChecker,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/SignChecker.java,True,ok,
SmallGauss,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/SmallGauss.java,True,ok,
SumArray,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/SumArray.java,True,ok,T4
Vehicle,java,level,level3,,,1,eyetracking/source/java/levels/level3/seed_1/Vehicle.java,True,ok,
Ackerman,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/ArrayAverage.java,True,ok,T4
BinToDecimal,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/BinToDecimal.java,True,ok,T1;T2
BinarySearch,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/ContainsSubstring.java,True,ok,T1
DropNumber,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/DropNumber.java,True,ok,
DumpSorting,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/DumpSorting.java,True,ok,T1
GreatestCommonDivisor,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/GreatestCommonDivisor.java,True,ok,T8
HIndex,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/HIndex.java,True,ok,T1
HeightOfTree,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/InsertSort.java,True,ok,
IsAnagram,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/IsAnagram.java,True,ok,
IsPrime,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/LengthOfLast.java,True,ok,T1;T3
MedianOnSorted,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/Palindrome.java,True,ok,
PermuteString,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/PermuteString.java,True,ok,
Power,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/Power.java,True,ok,T2
RabbitTortoise,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/Rectangle.java,True,ok,
RectanglePower,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/SiebDesEratosthenes.java,True,ok,T2
SignChecker,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/SignChecker.java,True,ok,
SmallGauss,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/SmallGauss.java,True,ok,
SumArray,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/SumArray.java,True,ok,
Vehicle,java,level,level4,,,1,eyetracking/source/java/levels/level4/seed_1/Vehicle.java,True,ok,
Ackerman,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/ArrayAverage.java,True,ok,T1;T2;T4
BinToDecimal,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/BinToDecimal.java,True,ok,T4
BinarySearch,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/BinarySearch.java,True,ok,T1
BinomialCoefficient,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/DropNumber.java,True,ok,T1
DumpSorting,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/HIndex.java,True,ok,T1
HeightOfTree,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/InsertSort.java,True,ok,
IsAnagram,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/IsAnagram.java,True,ok,
IsPrime,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/LengthOfLast.java,True,ok,T1
MedianOnSorted,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/Palindrome.java,True,ok,
PermuteString,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/PermuteString.java,True,ok,
Power,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/Power.java,True,ok,
RabbitTortoise,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/Rectangle.java,True,ok,
RectanglePower,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/RectanglePower.java,True,ok,T8
RemoveDoubleChar,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/SiebDesEratosthenes.java,True,ok,T2
SignChecker,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/SignChecker.java,True,ok,
SmallGauss,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/SmallGauss.java,True,ok,
SumArray,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/SumArray.java,True,ok,T4
Vehicle,java,level,level5,,,1,eyetracking/source/java/levels/level5/seed_1/Vehicle.java,True,ok,
