program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
GreatestCommonDivisor,java,technique,,T2,hard,1,/tmp/obf_check/java/GreatestCommonDivisor/syntax_layout_noise/hard/C_1e4c6448.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,True,GreatestCommonDivisor,C_1e4c6448,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T2,hard,1,/tmp/obf_check/java/HIndex/syntax_layout_noise/hard/C_d2b418da.java,eyetracking/Source/HIndex.java,True,ok,ok,,True,HIndex,C_d2b418da,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T2,hard,1,/tmp/obf_check/java/HeightOfTree/syntax_layout_noise/hard/C_3cdd22c7.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,True,HeightOfTree,C_3cdd22c7,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T2,hard,1,/tmp/obf_check/java/InsertSort/syntax_layout_noise/hard/C_bdd8a3de.java,eyetracking/Source/InsertSort.java,True,ok,ok,,True,InsertSort,C_bdd8a3de,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T2,hard,1,/tmp/obf_check/java/IsAnagram/syntax_layout_noise/hard/C_d2daeec3.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,True,IsAnagram,C_d2daeec3,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T2,hard,1,/tmp/obf_check/java/IsPrime/syntax_layout_noise/hard/C_57d4c8e0.java,eyetracking/Source/IsPrime.java,True,ok,ok,,True,IsPrime,C_57d4c8e0,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T2,hard,1,/tmp/obf_check/java/LengthOfLast/syntax_layout_noise/hard/C_741a3633.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,True,LengthOfLast,C_741a3633,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T2,hard,1,/tmp/obf_check/java/MedianOnSorted/syntax_layout_noise/hard/C_5d6a00df.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,True,MedianOnSorted,C_5d6a00df,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T2,hard,1,/tmp/obf_check/java/Palindrome/syntax_layout_noise/hard/C_ca7428db.java,eyetracking/Source/Palindrome.java,True,ok,ok,,True,Palindrome,C_ca7428db,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T2,hard,1,/tmp/obf_check/java/PermuteString/syntax_layout_noise/hard/C_0753a739.java,eyetracking/Source/PermuteString.java,True,ok,ok,,True,PermuteString,C_0753a739,3,3,True,,exact,True,ok,ok
Power,java,technique,,T2,hard,1,/tmp/obf_check/java/Power/syntax_layout_noise/hard/C_9a002bf8.java,eyetracking/Source/Power.java,True,ok,ok,,True,Power,C_9a002bf8,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T2,hard,1,/tmp/obf_check/java/RabbitTortoise/syntax_layout_noise/hard/C_695bc26a.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,True,RabbitTortoise,C_695bc26a,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T2,hard,1,/tmp/obf_check/java/Rectangle/syntax_layout_noise/hard/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T2,hard,1,/tmp/obf_check/java/RectanglePower/syntax_layout_noise/hard/C_4c58d041.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,True,RectanglePower,C_4c58d041,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T2,hard,1,/tmp/obf_check/java/RemoveDoubleChar/syntax_layout_noise/hard/C_26206347.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,True,RemoveDoubleChar,C_26206347,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T2,hard,1,/tmp/obf_check/java/ReverseArray/syntax_layout_noise/hard/C_28290b4e.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,True,ReverseArray,C_28290b4e,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T2,hard,1,/tmp/obf_check/java/ReverseQueue/syntax_layout_noise/hard/C_5d0ff26b.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,True,ReverseQueue,C_5d0ff26b,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T2,hard,1,/tmp/obf_check/java/SiebDesEratosthenes/syntax_layout_noise/hard/C_5c6eb094.java,eyetracking/Source/SiebDesEratosthenes.java,False,"stdout_mismatch,stderr_mismatch,exitcode_mismatch",stdout_mismatch,,True,SiebDesEratosthenes,C_5c6eb094,2,2,True,,exact,False,"stdout_mismatch,stderr_mismatch,exitcode_mismatch",stdout_mismatch
SignChecker,java,technique,,T2,hard,1,/tmp/obf_check/java/SignChecker/syntax_layout_noise/hard/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T2,hard,1,/tmp/obf_check/java/SmallGauss/syntax_layout_noise/hard/C_c2e76fe7.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_c2e76fe7,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T2,hard,1,/tmp/obf_check/java/SumArray/syntax_layout_noise/hard/C_1de59761.java,eyetracking/Source/SumArray.java,True,ok,ok,,True,SumArray,C_1de59761,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T2,hard,1,/tmp/obf_check/java/Vehicle/syntax_layout_noise/hard/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
