program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
IsAnagram,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/IsAnagram.java,True,ok,
IsPrime,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/LengthOfLast.java,True,ok,T1
MedianOnSorted,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/Palindrome.java,True,ok,
PermuteString,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/PermuteString.java,True,ok,
Power,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/Power.java,True,ok,
RabbitTortoise,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/Rectangle.java,True,ok,
RectanglePower,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/SignChecker.java,True,ok,
SmallGauss,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/SmallGauss.java,True,ok,
SumArray,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/SumArray.java,True,ok,
Vehicle,java,technique,,T1,hard,1,eyetracking/obfuscation/source/java/identifier_renaming/hard/Vehicle.java,True,ok,
Ackerman,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/DropNumber.java,True,ok,
DumpSorting,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/HIndex.java,True,ok,
HeightOfTree,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/InsertSort.java,True,ok,
IsAnagram,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/IsAnagram.java,True,ok,
IsPrime,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/Palindrome.java,True,ok,
PermuteString,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/PermuteString.java,True,ok,
Power,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/Power.java,True,ok,
RabbitTortoise,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/Rectangle.java,True,ok,
RectanglePower,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/SignChecker.java,True,ok,
SmallGauss,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/SmallGauss.java,True,ok,
SumArray,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/SumArray.java,True,ok,
Vehicle,java,technique,,T2,easy,1,eyetracking/obfuscation/source/java/syntax_layout_noise/easy/Vehicle.java,True,ok,
Ackerman,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/DropNumber.java,True,ok,
DumpSorting,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/HIndex.java,True,ok,
HeightOfTree,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/InsertSort.java,True,ok,
IsAnagram,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/IsAnagram.java,True,ok,
IsPrime,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/Palindrome.java,True,ok,
PermuteString,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/PermuteString.java,True,ok,
Power,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/Power.java,True,ok,
RabbitTortoise,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/Rectangle.java,True,ok,
RectanglePower,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/SiebDesEratosthenes.java,True,ok,T2
SignChecker,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/SignChecker.java,True,ok,
SmallGauss,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/SmallGauss.java,True,ok,
SumArray,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/SumArray.java,True,ok,
Vehicle,java,technique,,T2,med,1,eyetracking/obfuscation/source/java/syntax_layout_noise/med/Vehicle.java,True,ok,
Ackerman,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/DropNumber.java,True,ok,
DumpSorting,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/HIndex.java,True,ok,
HeightOfTree,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/InsertSort.java,True,ok,
IsAnagram,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/IsAnagram.java,True,ok,
IsPrime,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/Palindrome.java,True,ok,
PermuteString,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/PermuteString.java,True,ok,
Power,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/Power.java,True,ok,
RabbitTortoise,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/Rectangle.java,True,ok,
RectanglePower,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/SignChecker.java,True,ok,
SmallGauss,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/SmallGauss.java,True,ok,
SumArray,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/SumArray.java,True,ok,
Vehicle,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/syntax_layout_noise/hard/Vehicle.java,True,ok,
Ackerman,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/DropNumber.java,True,ok,
DumpSorting,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/HIndex.java,True,ok,
HeightOfTree,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/InsertSort.java,True,ok,
IsAnagram,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/IsAnagram.java,True,ok,
IsPrime,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/Palindrome.java,True,ok,
PermuteString,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/PermuteString.java,True,ok,
Power,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/Power.java,True,ok,
RabbitTortoise,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/Rectangle.java,True,ok,
