participant,Ackerman,ArrayAverage,BinToDecimal,BinarySearch,BinomialCoefficient,BogoSort,CheckIfLettersOnly,ContainsSubstring,DropNumber,DumpSorting,GreatestCommonDivisor,HIndex,HeightOfTree,InsertSort,IsAnagram,IsPrime,LengthOfLast,MedianOnSorted,Palindrome,PermuteString,Power,RabbitTortoise,Rectangle,RectanglePower,RemoveDoubleChar,ReverseArray,ReverseQueue,SiebDesEratosthenes,SignChecker,SmallGauss,SumArray,Vehicle
participant_25,(0.280;-0.073;0.522;0.010),(0.414;0.154;0.431;0.014),(0.164;0.018;0.464;0.012),(0.214;0.099;0.497;0.026),(0.231;0.107;0.476;0.016),,(0.261;0.270;0.457;0.021),(0.090;-0.135;0.595;0.011),(0.485;0.421;0.530;0.020),(0.035;0.016;0.660;0.011),(0.699;0.070;0.434;0.009),(0.157;0.276;0.461;0.021),(0.058;-0.063;0.659;0.019),(0.206;-0.109;0.525;0.011),,,(0.380;0.202;0.450;0.010),(0.341;0.034;0.429;0.021),(0.429;0.066;0.484;0.019),,(0.361;0.119;0.434;0.015),(0.205;0.064;0.507;0.034),(0.242;-0.039;0.575;0.042),(0.244;-0.162;0.527;0.015),(0.257;0.179;0.481;0.012),,(0.463;0.173;0.344;0.014),(0.118;0.177;0.502;0.047),(0.544;0.223;0.387;0.035),(0.315;0.102;0.510;0.015),(0.499;0.073;0.518;0.009),(0.109;0.130;0.542;0.027)
participant_28,(0.138;-0.169;0.591;0.010),(0.238;0.089;0.523;0.014),(0.064;0.015;0.597;0.012),(0.106;0.102;0.586;0.026),(0.336;0.091;0.462;0.016),(0.109;0.091;0.498;0.022),(0.275;0.252;0.422;0.021),(0.109;-0.127;0.581;0.011),(0.494;0.392;0.488;0.020),(0.036;-0.012;0.663;0.011),,,(0.224;0.135;0.504;0.019),(0.169;-0.110;0.563;0.011),(0.221;-0.144;0.497;0.049),(0.102;0.322;0.555;0.023),(0.635;0.382;0.346;0.010),(0.340;0.104;0.475;0.021),(0.446;0.197;0.486;0.019),(0.213;-0.123;0.582;0.021),(0.289;-0.004;0.563;0.015),(0.140;0.205;0.534;0.034),(0.156;-0.035;0.598;0.042),(0.313;-0.077;0.437;0.015),(0.104;0.140;0.579;0.012),(0.308;0.128;0.508;0.012),(0.470;0.285;0.361;0.014),(0.116;0.287;0.490;0.047),,(0.380;0.113;0.479;0.015),(0.272;0.082;0.523;0.009),(0.617;0.094;0.437;0.027)
participant_3,(0.137;-0.257;0.547;0.010),(0.304;0.079;0.481;0.014),,,,(0.099;0.074;0.581;0.022),,,,,(0.311;0.191;0.426;0.009),,(0.168;0.081;0.560;0.019),(0.363;-0.120;0.458;0.011),,(0.065;0.019;0.551;0.023),(0.278;0.158;0.409;0.010),,(0.220;-0.091;0.549;0.019),,,,,,(0.133;0.185;0.531;0.012),(0.268;0.123;0.484;0.012),,(0.163;0.026;0.515;0.047),,(0.621;0.020;0.396;0.015),(0.521;0.091;0.401;0.009),(0.225;0.085;0.520;0.027)
participant_35,(0.033;-0.164;0.675;0.010),(0.382;0.087;0.528;0.014),(0.052;0.033;0.636;0.012),(0.104;0.139;0.620;0.026),(0.289;0.093;0.560;0.016),(0.097;0.069;0.582;0.022),(0.150;0.211;0.516;0.021),(0.116;-0.116;0.603;0.011),(0.226;0.420;0.553;0.020),(0.036;0.006;0.663;0.011),(0.482;0.019;0.486;0.009),(0.073;0.147;0.604;0.021),(0.319;-0.033;0.570;0.019),(0.167;-0.109;0.577;0.011),(0.064;-0.237;0.607;0.049),(0.049;0.125;0.608;0.023),(0.429;0.202;0.469;0.010),(0.272;0.013;0.562;0.021),(0.401;-0.021;0.568;0.019),(0.139;-0.119;0.628;0.021),(0.290;-0.004;0.561;0.015),(0.189;0.154;0.481;0.034),(0.306;0.007;0.544;0.042),(0.123;-0.126;0.623;0.015),(0.073;0.152;0.600;0.012),(0.109;0.153;0.644;0.012),(0.271;0.271;0.502;0.014),(0.060;0.053;0.623;0.047),(0.413;0.360;0.370;0.035),,(0.159;-0.008;0.605;0.009),(0.032;0.015;0.661;0.027)
participant_36,(0.109;-0.048;0.645;0.010),(0.330;0.186;0.532;0.014),(0.044;-0.081;0.584;0.012),(0.100;0.139;0.631;0.026),(0.283;0.090;0.554;0.016),(0.036;0.042;0.647;0.022),(0.163;0.216;0.537;0.021),(0.131;-0.019;0.550;0.011),(0.152;0.401;0.621;0.020),(0.032;0.004;0.673;0.011),(0.179;0.037;0.529;0.009),(0.155;0.172;0.522;0.021),(0.111;-0.040;0.617;0.019),(0.139;-0.149;0.557;0.011),,(0.094;0.356;0.530;0.023),(0.490;0.163;0.499;0.010),(0.359;0.123;0.488;0.021),,(0.101;-0.077;0.606;0.021),(0.169;0.007;0.582;0.015),(0.110;0.140;0.578;0.034),(0.685;-0.060;0.064;0.042),(0.159;-0.061;0.613;0.015),(0.084;0.073;0.614;0.012),(0.187;0.173;0.593;0.012),(0.386;0.269;0.449;0.014),(0.194;0.075;0.542;0.047),(0.361;0.340;0.405;0.035),,(0.837;-0.063;0.039;0.009),(0.740;0.115;0.428;0.027)
participant_37,(0.322;-0.107;0.428;0.010),(0.263;-0.062;0.464;0.014),(0.168;-0.011;0.426;0.012),(0.137;0.064;0.558;0.026),(0.212;0.141;0.504;0.016),,(0.279;0.251;0.446;0.021),(0.077;-0.096;0.613;0.011),(0.476;0.402;0.534;0.020),(0.040;-0.001;0.655;0.011),(0.191;0.116;0.497;0.009),(0.101;0.105;0.541;0.021),(0.402;0.165;0.449;0.019),(0.164;-0.069;0.535;0.011),(0.206;-0.218;0.517;0.049),(0.107;0.262;0.505;0.023),(0.607;0.249;0.393;0.010),(0.340;-0.036;0.420;0.021),(0.465;0.081;0.500;0.019),(0.264;0.055;0.500;0.021),(0.366;-0.017;0.440;0.015),(0.188;0.062;0.464;0.034),(0.272;-0.161;0.580;0.042),(0.262;-0.145;0.489;0.015),(0.150;0.238;0.532;0.012),,(0.477;0.183;0.369;0.014),(0.054;0.081;0.587;0.047),(0.089;0.341;0.529;0.035),(0.357;0.103;0.537;0.015),(0.411;0.058;0.457;0.009),(0.100;0.063;0.575;0.027)
participant_38,(0.734;-0.107;0.057;0.010),(0.370;0.246;0.482;0.014),(0.051;0.014;0.605;0.012),,,,(0.165;0.227;0.545;0.021),,(0.451;0.391;0.555;0.020),,,(0.182;0.170;0.495;0.021),(0.067;-0.039;0.664;0.019),,,(0.064;0.267;0.499;0.023),(0.225;0.096;0.525;0.010),(0.231;0.045;0.520;0.021),(0.460;0.032;0.501;0.019),,(0.427;-0.013;0.476;0.015),(0.106;0.182;0.551;0.034),(0.083;-0.093;0.659;0.042),(0.889;-0.110;0.027;0.015),,,,,,,,(0.153;0.020;0.562;0.027)
participant_4,(0.248;-0.179;0.535;0.010),(0.296;-0.021;0.479;0.014),(0.120;-0.041;0.548;0.012),(0.048;0.064;0.629;0.026),(0.271;0.133;0.507;0.016),(0.082;0.115;0.542;0.022),(0.274;0.261;0.424;0.021),(0.114;-0.048;0.565;0.011),(0.321;0.411;0.570;0.020),(0.042;0.028;0.649;0.011),(0.108;0.002;0.576;0.009),(0.148;0.141;0.471;0.021),(0.043;-0.052;0.673;0.019),(0.139;-0.157;0.601;0.011),(0.058;-0.185;0.582;0.049),(0.105;0.206;0.542;0.023),(0.578;0.180;0.474;0.010),(0.277;0.120;0.522;0.021),(0.138;0.021;0.641;0.019),(0.248;-0.030;0.540;0.021),(0.351;0.064;0.487;0.015),(0.203;0.158;0.484;0.034),(0.308;-0.069;0.568;0.042),(0.241;-0.114;0.529;0.015),(0.073;0.124;0.573;0.012),(0.353;0.194;0.454;0.012),(0.316;0.078;0.500;0.014),(0.068;0.072;0.597;0.047),(0.196;0.285;0.486;0.035),(0.183;0.090;0.572;0.015),(0.295;0.061;0.504;0.009),(0.352;0.089;0.477;0.027)
participant_41,(0.195;-0.107;0.618;0.010),,(0.136;-0.057;0.557;0.012),(0.448;-0.116;0.108;0.026),(0.108;-0.015;0.636;0.016),(0.026;0.020;0.660;0.022),(0.051;0.245;0.658;0.021),(0.253;-0.006;0.519;0.011),(0.058;0.337;0.666;0.020),(0.019;-0.024;0.680;0.011),,(0.143;0.159;0.554;0.021),(0.063;-0.025;0.666;0.019),(0.165;-0.139;0.580;0.011),,,(0.139;0.140;0.613;0.010),,,,,(0.121;0.088;0.557;0.034),(0.068;-0.091;0.664;0.042),(0.267;-0.107;0.541;0.015),,,,(0.084;0.071;0.554;0.047),(0.086;0.248;0.556;0.035),,,(0.048;0.091;0.634;0.027)
participant_42,(0.139;-0.176;0.598;0.010),(0.238;0.011;0.476;0.014),(0.073;0.017;0.593;0.012),(0.123;0.014;0.550;0.026),(0.188;0.022;0.491;0.016),(0.061;0.051;0.613;0.022),(0.153;-0.065;0.468;0.021),(0.044;-0.098;0.618;0.011),(0.356;0.408;0.442;0.020),(0.389;-0.153;0.116;0.011),(0.138;0.141;0.560;0.009),(0.140;0.152;0.522;0.021),(0.149;0.091;0.573;0.019),(0.268;-0.080;0.498;0.011),(0.115;-0.212;0.587;0.049),(0.098;0.202;0.470;0.023),(0.303;0.304;0.459;0.010),(0.204;-0.123;0.507;0.021),(0.476;0.112;0.443;0.019),(0.224;-0.033;0.561;0.021),(0.501;0.177;0.383;0.015),(0.177;0.074;0.549;0.034),(0.293;-0.004;0.562;0.042),(0.166;-0.186;0.578;0.015),(0.188;0.173;0.504;0.012),(0.399;0.286;0.419;0.012),(0.432;0.160;0.422;0.014),(0.064;0.053;0.603;0.047),(0.101;0.275;0.510;0.035),(0.431;-0.086;0.357;0.015),(0.231;-0.069;0.502;0.009),(0.449;0.112;0.448;0.027)
participant_49,,(0.485;0.140;0.371;0.014),(0.102;-0.045;0.510;0.012),,,,(0.278;0.147;0.373;0.021),,(0.331;0.280;0.500;0.020),(0.045;0.102;0.627;0.011),,(0.173;0.178;0.433;0.021),(0.121;0.072;0.554;0.019),,,(0.069;0.076;0.493;0.023),,,,,(0.353;-0.046;0.361;0.015),,,(0.301;-0.176;0.475;0.015),,(0.342;0.269;0.396;0.012),(0.532;0.208;0.275;0.014),,(0.448;0.345;0.365;0.035),(0.625;0.021;0.315;0.015),,(0.168;0.085;0.481;0.027)
participant_5,(0.161;-0.028;0.533;0.010),(0.428;0.084;0.488;0.014),(0.148;0.069;0.523;0.012),(0.165;0.093;0.538;0.026),(0.345;0.134;0.451;0.016),(0.078;0.095;0.542;0.022),(0.241;0.229;0.481;0.021),(0.140;-0.121;0.582;0.011),(0.487;0.388;0.521;0.020),(0.069;0.045;0.629;0.011),(0.289;-0.003;0.482;0.009),(0.140;0.063;0.440;0.021),(0.182;0.100;0.529;0.019),(0.339;-0.122;0.484;0.011),(0.119;-0.206;0.559;0.049),(0.095;0.339;0.501;0.023),(0.154;0.163;0.525;0.010),(0.238;-0.157;0.524;0.021),(0.221;-0.034;0.567;0.019),(0.270;0.092;0.478;0.021),(0.256;-0.201;0.472;0.015),(0.121;0.074;0.596;0.034),(0.242;-0.087;0.560;0.042),(0.275;-0.117;0.536;0.015),(0.132;0.081;0.562;0.012),(0.206;0.062;0.554;0.012),(0.349;0.057;0.408;0.014),(0.256;0.133;0.475;0.047),(0.253;0.277;0.435;0.035),(0.257;-0.164;0.459;0.015),(0.291;-0.020;0.524;0.009),(0.329;0.145;0.451;0.027)
participant_50,(0.124;-0.050;0.623;0.010),(0.399;0.105;0.439;0.014),(0.098;-0.034;0.565;0.012),(0.131;0.171;0.586;0.026),(0.271;0.211;0.513;0.016),(0.086;-0.014;0.541;0.022),(0.166;0.166;0.529;0.021),(0.060;-0.109;0.635;0.011),(0.473;0.470;0.436;0.020),(0.117;0.136;0.552;0.011),(0.615;0.080;0.449;0.009),(0.132;0.119;0.529;0.021),(0.138;-0.032;0.576;0.019),(0.096;-0.150;0.647;0.011),(0.035;-0.332;0.659;0.049),(0.103;0.266;0.558;0.023),(0.587;0.242;0.436;0.010),(0.351;0.180;0.493;0.021),(0.131;0.029;0.621;0.019),(0.164;-0.080;0.604;0.021),(0.230;-0.009;0.551;0.015),(0.179;0.105;0.551;0.034),(0.110;-0.136;0.650;0.042),(0.256;-0.108;0.537;0.015),(0.342;0.116;0.539;0.012),(0.886;-0.224;0.027;0.012),(0.380;0.141;0.445;0.014),(0.074;0.048;0.607;0.047),(0.620;0.221;0.352;0.035),(0.103;-0.082;0.644;0.015),(0.479;0.073;0.521;0.009),(0.013;-0.033;0.683;0.027)
participant_55,(0.148;-0.097;0.600;0.010),(0.268;0.115;0.463;0.014),(0.068;-0.059;0.569;0.012),(0.203;0.164;0.541;0.026),,,(0.056;0.205;0.596;0.021),(0.109;-0.044;0.567;0.011),(0.355;0.408;0.558;0.020),(0.032;0.004;0.673;0.011),,(0.110;0.308;0.500;0.021),(0.115;-0.014;0.622;0.019),,,(0.075;0.217;0.562;0.023),(0.236;0.140;0.529;0.010),(0.315;0.171;0.491;0.021),(0.138;0.029;0.604;0.019),,(0.439;0.167;0.449;0.015),,,(0.292;-0.095;0.479;0.015),(0.335;0.067;0.502;0.012),(0.271;0.208;0.550;0.012),(0.368;0.157;0.404;0.014),,(0.114;0.298;0.520;0.035),(0.227;0.140;0.534;0.015),(0.277;-0.108;0.481;0.009),(0.499;0.109;0.412;0.027)
participant_58,,(0.459;0.203;0.421;0.014),(0.125;0.046;0.481;0.012),(0.188;0.185;0.486;0.026),(0.336;0.080;0.413;0.016),(0.102;0.135;0.512;0.022),(0.185;0.166;0.449;0.021),,(0.300;0.434;0.508;0.020),,(0.574;0.030;0.424;0.009),(0.152;0.125;0.439;0.021),(0.147;-0.022;0.597;0.019),(0.174;-0.128;0.532;0.011),,,(0.471;0.263;0.394;0.010),,(0.389;0.344;0.457;0.019),,(0.393;0.200;0.411;0.015),(0.217;0.079;0.480;0.034),(0.268;0.102;0.476;0.042),,(0.085;0.008;0.592;0.012),(0.333;0.117;0.424;0.012),(0.443;0.332;0.384;0.014),,(0.865;0.343;0.292;0.035),(0.320;0.096;0.444;0.015),,
participant_59,(0.285;-0.077;0.493;0.010),(0.388;0.174;0.521;0.014),(0.115;0.029;0.501;0.012),(0.121;0.061;0.537;0.026),(0.426;0.273;0.404;0.016),(0.067;0.012;0.563;0.022),(0.178;0.219;0.519;0.021),(0.137;-0.049;0.551;0.011),(0.375;0.401;0.536;0.020),(0.042;0.011;0.635;0.011),(0.339;0.062;0.499;0.009),,(0.122;0.010;0.604;0.019),(0.128;-0.141;0.615;0.011),,(0.328;0.091;0.184;0.023),(0.424;0.213;0.449;0.010),(0.273;-0.043;0.529;0.021),(0.362;0.323;0.466;0.019),,(0.303;0.029;0.513;0.015),,,(0.312;-0.129;0.495;0.015),(0.082;0.053;0.573;0.012),(0.292;0.180;0.518;0.012),(0.211;0.101;0.579;0.014),,,(0.209;0.029;0.561;0.015),(0.472;0.073;0.522;0.009),(0.071;0.091;0.580;0.027)
participant_6,(0.244;-0.047;0.442;0.010),(0.275;-0.058;0.474;0.014),(0.093;-0.120;0.522;0.012),(0.173;0.167;0.513;0.026),(0.323;0.146;0.444;0.016),(0.108;0.039;0.506;0.022),(0.236;0.202;0.504;0.021),(0.096;0.110;0.530;0.011),(0.479;0.439;0.467;0.020),(0.043;0.015;0.649;0.011),(0.171;0.008;0.531;0.009),(0.131;0.264;0.483;0.021),(0.164;-0.023;0.566;0.019),(0.307;0.032;0.441;0.011),(0.072;-0.218;0.575;0.049),(0.103;0.117;0.457;0.023),(0.564;0.287;0.352;0.010),(0.333;-0.024;0.476;0.021),(0.440;0.067;0.468;0.019),,,(0.156;0.132;0.522;0.034),,(0.322;-0.149;0.463;0.015),(0.098;0.149;0.591;0.012),(0.293;0.128;0.475;0.012),,(0.106;0.146;0.516;0.047),(0.680;0.293;0.327;0.035),(0.158;-0.035;0.571;0.015),(0.463;0.249;0.378;0.009),(0.078;0.013;0.583;0.027)
participant_60,,(0.341;0.238;0.513;0.014),(0.379;-0.065;0.138;0.012),(0.052;0.048;0.630;0.026),(0.492;0.151;0.470;0.016),(0.085;0.100;0.579;0.022),(0.189;0.230;0.527;0.021),(0.105;-0.102;0.594;0.011),(0.240;0.407;0.596;0.020),(0.043;0.016;0.657;0.011),(0.226;0.065;0.538;0.009),(0.507;0.008;0.092;0.021),(0.089;-0.026;0.611;0.019),(0.145;-0.136;0.584;0.011),(0.080;-0.226;0.569;0.049),,(0.289;0.155;0.502;0.010),(0.216;-0.019;0.563;0.021),(0.812;-0.042;0.045;0.019),,(0.434;0.009;0.527;0.015),(0.175;0.075;0.567;0.034),(0.286;-0.022;0.531;0.042),(0.889;-0.110;0.027;0.015),(0.367;0.132;0.498;0.012),,(0.285;-0.075;0.484;0.014),(0.100;0.069;0.553;0.047),(0.461;0.245;0.421;0.035),,(0.422;0.132;0.512;0.009),(0.164;0.017;0.559;0.027)
