participant,Ackerman,ArrayAverage,BinToDecimal,BinarySearch,BinomialCoefficient,BogoSort,CheckIfLettersOnly,ContainsSubstring,DropNumber,DumpSorting,GreatestCommonDivisor,HIndex,HeightOfTree,InsertSort,IsAnagram,IsPrime,LengthOfLast,MedianOnSorted,Palindrome,PermuteString,Power,RabbitTortoise,Rectangle,RectanglePower,RemoveDoubleChar,ReverseArray,ReverseQueue,SiebDesEratosthenes,SignChecker,SmallGauss,SumArray,Vehicle
participant_25,(0.282;-0.107;0.519;0.064),(0.439;0.130;0.425;0.046),(0.118;0.013;0.482;0.159),(0.210;0.105;0.501;0.130),(0.235;0.101;0.473;0.012),,(0.319;0.311;0.443;0.206),(0.075;-0.140;0.594;0.097),(0.543;0.415;0.519;0.058),(0.037;0.002;0.655;0.168),(0.714;0.066;0.429;0.062),(0.150;0.326;0.454;0.115),(0.055;-0.098;0.660;0.082),(0.215;-0.106;0.522;0.052),,,(0.397;0.196;0.444;0.074),(0.331;0.050;0.430;0.059),(0.426;0.083;0.482;0.057),,(0.401;0.079;0.422;0.047),(0.161;0.077;0.518;0.135),(0.187;0.001;0.585;0.108),(0.227;-0.254;0.534;0.034),(0.222;0.203;0.487;0.107),,(0.447;0.158;0.342;0.048),(0.070;0.165;0.527;0.179),(0.532;0.210;0.384;0.169),(0.370;0.168;0.499;0.045),(0.527;0.018;0.510;0.041),(0.092;0.123;0.551;0.130)
participant_28,(0.134;-0.179;0.589;0.064),(0.222;0.047;0.531;0.046),(0.040;0.008;0.612;0.159),(0.099;0.117;0.591;0.130),(0.336;0.095;0.459;0.012),(0.084;0.086;0.509;0.168),(0.322;0.291;0.407;0.206),(0.086;-0.134;0.582;0.097),(0.553;0.382;0.481;0.058),(0.034;-0.029;0.661;0.168),,,(0.219;0.098;0.507;0.082),(0.169;-0.119;0.563;0.052),(0.195;-0.165;0.495;0.145),(0.085;0.206;0.560;0.238),(0.652;0.388;0.338;0.074),(0.319;0.127;0.479;0.059),(0.451;0.234;0.481;0.057),(0.204;-0.068;0.582;0.054),(0.324;-0.077;0.552;0.047),(0.138;0.230;0.525;0.135),(0.111;0.018;0.612;0.108),(0.296;-0.143;0.442;0.034),(0.093;0.163;0.579;0.107),(0.330;0.132;0.502;0.029),(0.484;0.247;0.354;0.048),(0.078;0.279;0.507;0.179),,(0.441;0.153;0.466;0.045),(0.277;0.033;0.520;0.041),(0.627;0.097;0.424;0.130)
participant_3,(0.128;-0.262;0.549;0.064),(0.327;0.096;0.474;0.046),,,,(0.077;0.095;0.585;0.168),,,,,(0.292;0.161;0.435;0.062),,(0.160;0.051;0.563;0.082),(0.377;-0.140;0.457;0.052),,(0.044;-0.079;0.572;0.238),(0.317;0.168;0.394;0.074),,(0.202;-0.076;0.552;0.057),,,,,,(0.119;0.201;0.530;0.107),(0.285;0.151;0.477;0.029),,(0.105;0.011;0.534;0.179),,(0.506;0.066;0.422;0.045),(0.537;0.032;0.398;0.041),(0.222;0.089;0.519;0.130)
participant_35,(0.028;-0.202;0.677;0.064),(0.431;0.085;0.517;0.046),(0.031;0.005;0.647;0.159),(0.099;0.160;0.622;0.130),(0.264;0.006;0.566;0.012),(0.075;0.081;0.588;0.168),(0.148;0.252;0.512;0.206),(0.086;-0.137;0.608;0.097),(0.220;0.413;0.553;0.058),(0.033;-0.011;0.662;0.168),(0.478;0.021;0.489;0.062),(0.068;0.153;0.600;0.115),(0.337;-0.059;0.565;0.082),(0.169;-0.118;0.575;0.052),(0.051;-0.265;0.607;0.145),(0.041;0.032;0.611;0.238),(0.448;0.199;0.463;0.074),(0.286;0.049;0.560;0.059),(0.427;0.002;0.557;0.057),(0.123;-0.073;0.634;0.054),(0.328;-0.077;0.550;0.047),(0.155;0.201;0.491;0.135),(0.259;0.057;0.546;0.108),(0.111;-0.219;0.626;0.034),(0.064;0.176;0.600;0.107),(0.119;0.163;0.642;0.029),(0.295;0.260;0.490;0.048),(0.040;0.027;0.629;0.179),(0.401;0.358;0.374;0.169),,(0.160;-0.058;0.604;0.041),(0.024;0.013;0.665;0.130)
participant_36,(0.112;-0.080;0.642;0.064),(0.353;0.135;0.528;0.046),(0.030;-0.093;0.595;0.159),(0.095;0.161;0.633;0.130),(0.257;0.004;0.561;0.012),(0.023;0.061;0.653;0.168),(0.156;0.259;0.536;0.206),(0.102;-0.028;0.555;0.097),(0.151;0.394;0.620;0.058),(0.032;-0.017;0.669;0.168),(0.174;0.041;0.533;0.062),(0.154;0.187;0.511;0.115),(0.101;-0.072;0.621;0.082),(0.131;-0.157;0.559;0.052),,(0.076;0.259;0.538;0.238),(0.506;0.150;0.494;0.074),(0.356;0.149;0.487;0.059),,(0.099;-0.039;0.608;0.054),(0.194;-0.072;0.574;0.047),(0.101;0.153;0.581;0.135),(0.587;-0.092;0.100;0.108),(0.182;-0.107;0.605;0.034),(0.075;0.093;0.615;0.107),(0.203;0.166;0.588;0.029),(0.443;0.265;0.425;0.048),(0.140;0.061;0.546;0.179),(0.352;0.323;0.404;0.169),,(0.826;-0.124;0.042;0.041),(0.745;0.113;0.421;0.130)
participant_37,(0.312;-0.132;0.430;0.064),(0.265;-0.065;0.466;0.046),(0.129;-0.009;0.445;0.159),(0.127;0.085;0.563;0.130),(0.225;0.103;0.497;0.012),,(0.358;0.286;0.419;0.206),(0.066;-0.117;0.612;0.097),(0.525;0.405;0.524;0.058),(0.037;-0.015;0.654;0.168),(0.199;0.097;0.497;0.062),(0.090;0.147;0.541;0.115),(0.405;0.115;0.451;0.082),(0.158;-0.079;0.538;0.052),(0.188;-0.233;0.511;0.145),(0.091;0.149;0.518;0.238),(0.620;0.237;0.391;0.074),(0.308;-0.008;0.428;0.059),(0.480;0.099;0.493;0.057),(0.243;0.042;0.509;0.054),(0.406;-0.049;0.427;0.047),(0.223;0.054;0.469;0.135),(0.233;-0.119;0.588;0.108),(0.242;-0.237;0.500;0.034),(0.131;0.258;0.536;0.107),,(0.479;0.160;0.365;0.048),(0.036;0.078;0.597;0.179),(0.071;0.337;0.540;0.169),(0.415;0.168;0.521;0.045),(0.416;-0.003;0.457;0.041),(0.082;0.056;0.586;0.130)
participant_38,(0.691;-0.146;0.066;0.064),(0.402;0.211;0.473;0.046),(0.035;0.009;0.612;0.159),,,,(0.131;0.267;0.555;0.206),,(0.513;0.385;0.543;0.058),,,(0.178;0.183;0.487;0.115),(0.064;-0.069;0.665;0.082),,,(0.049;0.227;0.514;0.238),(0.235;0.076;0.523;0.074),(0.202;0.068;0.527;0.059),(0.492;0.045;0.487;0.057),,(0.438;-0.101;0.476;0.047),(0.133;0.203;0.537;0.135),(0.058;-0.030;0.664;0.108),(0.871;-0.203;0.032;0.034),,,,,,,,(0.145;0.022;0.566;0.130)
participant_4,(0.224;-0.204;0.539;0.064),(0.301;-0.026;0.478;0.046),(0.091;-0.041;0.558;0.159),(0.044;0.080;0.633;0.130),(0.257;0.073;0.509;0.012),(0.059;0.134;0.552;0.168),(0.318;0.259;0.420;0.206),(0.091;-0.061;0.566;0.097),(0.348;0.399;0.565;0.058),(0.042;0.006;0.645;0.168),(0.111;0.031;0.573;0.062),(0.136;0.147;0.470;0.115),(0.040;-0.086;0.674;0.082),(0.136;-0.168;0.603;0.052),(0.048;-0.206;0.582;0.145),(0.089;0.087;0.551;0.238),(0.583;0.166;0.475;0.074),(0.269;0.136;0.524;0.059),(0.119;0.032;0.644;0.057),(0.225;-0.018;0.550;0.054),(0.392;0.012;0.473;0.047),(0.184;0.179;0.484;0.135),(0.277;-0.013;0.563;0.108),(0.249;-0.172;0.522;0.034),(0.063;0.136;0.577;0.107),(0.369;0.196;0.449;0.029),(0.310;0.017;0.500;0.048),(0.044;0.063;0.607;0.179),(0.182;0.271;0.491;0.169),(0.202;0.133;0.566;0.045),(0.293;0.005;0.504;0.041),(0.349;0.082;0.478;0.130)
participant_41,(0.155;-0.146;0.627;0.064),,(0.090;-0.059;0.575;0.159),(0.440;-0.112;0.113;0.130),(0.109;-0.102;0.636;0.012),(0.016;0.036;0.666;0.168),(0.035;0.292;0.665;0.206),(0.225;-0.030;0.522;0.097),(0.054;0.330;0.668;0.058),(0.014;-0.049;0.681;0.168),,(0.111;0.166;0.566;0.115),(0.058;-0.061;0.667;0.082),(0.149;-0.161;0.587;0.052),,,(0.129;0.125;0.619;0.074),,,,,(0.187;0.069;0.538;0.135),(0.047;-0.028;0.668;0.108),(0.257;-0.200;0.542;0.034),,,,(0.051;0.032;0.576;0.179),(0.067;0.254;0.565;0.169),,,(0.039;0.087;0.639;0.130)
participant_42,(0.139;-0.178;0.595;0.064),(0.231;-0.007;0.478;0.046),(0.058;0.021;0.597;0.159),(0.113;0.026;0.556;0.130),(0.205;0.009;0.483;0.012),(0.044;0.076;0.619;0.168),(0.156;-0.076;0.472;0.206),(0.035;-0.112;0.620;0.097),(0.355;0.402;0.443;0.058),(0.334;-0.131;0.165;0.168),(0.133;0.130;0.562;0.062),(0.130;0.170;0.519;0.115),(0.140;0.054;0.578;0.082),(0.276;-0.092;0.494;0.052),(0.104;-0.244;0.586;0.145),(0.077;0.160;0.486;0.238),(0.323;0.299;0.453;0.074),(0.204;-0.088;0.507;0.059),(0.480;0.128;0.441;0.057),(0.205;-0.003;0.567;0.054),(0.561;0.170;0.364;0.047),(0.130;0.095;0.559;0.135),(0.261;0.052;0.558;0.108),(0.169;-0.224;0.573;0.034),(0.172;0.189;0.503;0.107),(0.420;0.325;0.414;0.029),(0.415;0.101;0.426;0.048),(0.043;0.051;0.610;0.179),(0.088;0.270;0.518;0.169),(0.450;0.026;0.353;0.045),(0.232;-0.103;0.501;0.041),(0.444;0.110;0.449;0.130)
participant_49,,(0.517;0.131;0.366;0.046),(0.076;-0.041;0.522;0.159),,,,(0.282;0.137;0.384;0.206),,(0.359;0.283;0.491;0.058),(0.045;0.093;0.622;0.168),,(0.163;0.196;0.429;0.115),(0.115;0.020;0.558;0.082),,,(0.050;0.015;0.513;0.238),,,,,(0.360;-0.057;0.358;0.047),,,(0.287;-0.230;0.478;0.034),,(0.352;0.270;0.393;0.029),(0.517;0.177;0.280;0.048),,(0.431;0.356;0.368;0.169),(0.541;0.026;0.333;0.045),,(0.160;0.090;0.484;0.130)
participant_5,(0.159;-0.031;0.530;0.064),(0.480;0.091;0.479;0.046),(0.101;0.062;0.539;0.159),(0.160;0.113;0.540;0.130),(0.348;0.081;0.451;0.012),(0.057;0.119;0.553;0.168),(0.233;0.256;0.478;0.206),(0.135;-0.139;0.576;0.097),(0.547;0.374;0.509;0.058),(0.054;0.027;0.631;0.168),(0.303;0.011;0.477;0.062),(0.121;0.066;0.443;0.115),(0.173;0.067;0.532;0.082),(0.352;-0.136;0.483;0.052),(0.103;-0.232;0.560;0.145),(0.075;0.279;0.513;0.238),(0.178;0.181;0.513;0.074),(0.228;-0.127;0.526;0.059),(0.204;-0.033;0.570;0.057),(0.253;0.070;0.488;0.054),(0.279;-0.248;0.463;0.047),(0.231;0.090;0.548;0.135),(0.238;-0.044;0.546;0.108),(0.264;-0.212;0.537;0.034),(0.126;0.110;0.557;0.107),(0.214;0.062;0.553;0.029),(0.319;-0.019;0.419;0.048),(0.182;0.134;0.487;0.179),(0.237;0.267;0.442;0.169),(0.299;-0.052;0.447;0.045),(0.299;-0.069;0.521;0.041),(0.307;0.139;0.456;0.130)
participant_50,(0.124;-0.085;0.621;0.064),(0.423;0.119;0.430;0.046),(0.063;-0.063;0.583;0.159),(0.129;0.194;0.587;0.130),(0.256;0.141;0.518;0.012),(0.062;0.002;0.554;0.168),(0.185;0.209;0.522;0.206),(0.050;-0.123;0.635;0.097),(0.496;0.454;0.435;0.058),(0.111;0.133;0.542;0.168),(0.610;0.092;0.454;0.062),(0.122;0.159;0.525;0.115),(0.124;-0.068;0.583;0.082),(0.099;-0.152;0.646;0.052),(0.024;-0.359;0.664;0.145),(0.090;0.162;0.560;0.238),(0.602;0.238;0.430;0.074),(0.353;0.199;0.494;0.059),(0.120;0.051;0.622;0.057),(0.151;-0.025;0.610;0.054),(0.266;-0.070;0.537;0.047),(0.130;0.099;0.562;0.135),(0.074;-0.077;0.657;0.108),(0.241;-0.195;0.542;0.034),(0.322;0.141;0.535;0.107),(0.895;-0.207;0.027;0.029),(0.384;0.128;0.436;0.048),(0.049;0.038;0.614;0.179),(0.619;0.220;0.344;0.169),(0.118;-0.045;0.640;0.045),(0.506;0.018;0.513;0.041),(0.009;-0.034;0.685;0.130)
participant_55,(0.148;-0.111;0.596;0.064),(0.274;0.098;0.459;0.046),(0.047;-0.064;0.582;0.159),(0.188;0.188;0.546;0.130),,,(0.045;0.248;0.603;0.206),(0.083;-0.068;0.571;0.097),(0.387;0.395;0.550;0.058),(0.032;-0.017;0.669;0.168),,(0.104;0.326;0.495;0.115),(0.112;-0.037;0.622;0.082),,,(0.059;0.104;0.571;0.238),(0.251;0.136;0.524;0.074),(0.298;0.189;0.495;0.059),(0.127;0.051;0.606;0.057),,(0.493;0.120;0.432;0.047),,,(0.296;-0.159;0.478;0.034),(0.314;0.099;0.498;0.107),(0.293;0.201;0.543;0.029),(0.389;0.167;0.393;0.048),,(0.099;0.296;0.527;0.169),(0.228;0.135;0.534;0.045),(0.272;-0.154;0.485;0.041),(0.490;0.109;0.413;0.130)
participant_58,,(0.493;0.170;0.413;0.046),(0.084;0.030;0.502;0.159),(0.176;0.191;0.492;0.130),(0.332;0.081;0.412;0.012),(0.077;0.140;0.522;0.168),(0.217;0.194;0.436;0.206),,(0.313;0.427;0.503;0.058),,(0.583;0.021;0.422;0.062),(0.147;0.143;0.432;0.115),(0.134;-0.053;0.602;0.082),(0.169;-0.136;0.534;0.052),,,(0.487;0.252;0.387;0.074),,(0.373;0.371;0.455;0.057),,(0.440;0.189;0.394;0.047),(0.187;0.109;0.481;0.135),(0.229;0.098;0.490;0.108),,(0.074;0.038;0.593;0.107),(0.340;0.146;0.423;0.029),(0.426;0.283;0.386;0.048),,(0.867;0.328;0.281;0.169),(0.335;0.041;0.446;0.045),,
participant_59,(0.262;-0.106;0.494;0.064),(0.429;0.152;0.514;0.046),(0.077;0.007;0.521;0.159),(0.114;0.068;0.542;0.130),(0.421;0.247;0.402;0.012),(0.050;0.037;0.572;0.168),(0.142;0.256;0.535;0.206),(0.106;-0.076;0.555;0.097),(0.413;0.401;0.525;0.058),(0.040;0.001;0.633;0.168),(0.343;0.078;0.496;0.062),,(0.113;-0.019;0.609;0.082),(0.128;-0.147;0.615;0.052),,(0.285;-0.050;0.225;0.238),(0.450;0.211;0.441;0.074),(0.295;-0.012;0.524;0.059),(0.350;0.344;0.462;0.057),,(0.345;-0.020;0.498;0.047),,,(0.279;-0.225;0.507;0.034),(0.073;0.078;0.572;0.107),(0.309;0.180;0.514;0.029),(0.204;0.019;0.579;0.048),,,(0.200;-0.033;0.568;0.045),(0.498;0.018;0.514;0.041),(0.058;0.080;0.590;0.130)
participant_6,(0.230;-0.046;0.443;0.064),(0.263;-0.071;0.478;0.046),(0.065;-0.126;0.538;0.159),(0.163;0.183;0.518;0.130),(0.315;0.146;0.443;0.012),(0.079;0.044;0.521;0.168),(0.291;0.240;0.484;0.206),(0.081;0.088;0.531;0.097),(0.487;0.424;0.468;0.058),(0.040;0.009;0.646;0.168),(0.183;0.013;0.526;0.062),(0.119;0.283;0.483;0.115),(0.164;-0.059;0.566;0.082),(0.315;0.007;0.440;0.052),(0.058;-0.238;0.576;0.145),(0.083;0.055;0.476;0.238),(0.589;0.283;0.342;0.074),(0.331;0.012;0.474;0.059),(0.451;0.072;0.464;0.057),,,(0.179;0.163;0.503;0.135),,(0.324;-0.190;0.460;0.034),(0.083;0.162;0.595;0.107),(0.299;0.143;0.475;0.029),,(0.066;0.146;0.536;0.179),(0.675;0.331;0.322;0.169),(0.168;-0.047;0.572;0.045),(0.471;0.231;0.373;0.041),(0.069;0.006;0.591;0.130)
participant_60,,(0.371;0.217;0.504;0.046),(0.299;-0.067;0.183;0.159),(0.053;0.074;0.630;0.130),(0.471;0.069;0.474;0.012),(0.062;0.122;0.587;0.168),(0.177;0.273;0.523;0.206),(0.077;-0.131;0.601;0.097),(0.248;0.394;0.594;0.058),(0.044;0.002;0.651;0.168),(0.223;0.058;0.540;0.062),(0.451;0.051;0.103;0.115),(0.083;-0.063;0.614;0.082),(0.153;-0.142;0.581;0.052),(0.060;-0.252;0.575;0.145),,(0.305;0.151;0.496;0.074),(0.205;0.001;0.564;0.059),(0.759;-0.028;0.058;0.057),,(0.482;-0.070;0.515;0.047),(0.117;0.078;0.593;0.135),(0.237;-0.002;0.540;0.108),(0.871;-0.203;0.032;0.034),(0.346;0.161;0.492;0.107),,(0.310;-0.052;0.472;0.048),(0.070;0.088;0.559;0.179),(0.458;0.237;0.413;0.169),,(0.441;0.075;0.506;0.041),(0.159;0.024;0.558;0.130)
