participant,Ackerman,ArrayAverage,BinToDecimal,BinarySearch,BinomialCoefficient,BogoSort,CheckIfLettersOnly,ContainsSubstring,DropNumber,DumpSorting,GreatestCommonDivisor,HIndex,HeightOfTree,InsertSort,IsAnagram,IsPrime,LengthOfLast,MedianOnSorted,Palindrome,PermuteString,Power,RabbitTortoise,Rectangle,RectanglePower,RemoveDoubleChar,ReverseArray,ReverseQueue,SiebDesEratosthenes,SignChecker,SmallGauss,SumArray,Vehicle
participant_25,(0.234;-0.047;0.532;0.079),(0.363;0.208;0.426;0.073),(0.175;0.010;0.470;0.115),(0.230;0.109;0.487;0.108),(0.216;0.132;0.482;0.046),,(0.246;0.273;0.460;0.104),(0.089;-0.161;0.596;0.081),(0.312;0.342;0.552;0.067),(0.019;0.023;0.676;0.108),(0.700;0.060;0.430;0.086),(0.152;0.277;0.466;0.086),(0.058;-0.072;0.659;0.083),(0.195;-0.073;0.524;0.080),,,(0.341;0.199;0.448;0.111),(0.302;0.089;0.437;0.039),(0.422;0.089;0.483;0.058),,(0.328;0.118;0.446;0.063),(0.200;0.058;0.513;0.082),(0.241;-0.081;0.576;0.053),(0.245;-0.080;0.521;0.035),(0.271;0.137;0.475;0.094),,(0.461;0.200;0.345;0.038),(0.140;0.149;0.489;0.154),(0.608;0.142;0.375;0.138),(0.322;0.057;0.496;0.065),(0.462;0.024;0.515;0.064),(0.128;0.090;0.531;0.099)
participant_28,(0.114;-0.174;0.601;0.079),(0.187;0.145;0.532;0.073),(0.075;0.073;0.588;0.115),(0.154;0.096;0.572;0.108),(0.311;0.109;0.469;0.046),(0.111;0.126;0.497;0.133),(0.261;0.258;0.423;0.104),(0.107;-0.155;0.581;0.081),(0.325;0.313;0.503;0.067),(0.024;0.013;0.675;0.108),,,(0.228;0.140;0.497;0.083),(0.172;-0.077;0.562;0.080),(0.237;-0.125;0.490;0.142),(0.102;0.319;0.550;0.210),(0.575;0.351;0.353;0.111),(0.288;0.181;0.490;0.039),(0.438;0.213;0.484;0.058),(0.175;-0.059;0.589;0.048),(0.268;0.026;0.571;0.063),(0.126;0.218;0.543;0.082),(0.176;-0.062;0.590;0.053),(0.297;-0.041;0.439;0.035),(0.084;0.058;0.591;0.094),(0.313;0.115;0.505;0.047),(0.435;0.296;0.369;0.038),(0.115;0.255;0.488;0.154),,(0.370;0.097;0.477;0.065),(0.221;0.015;0.534;0.064),(0.598;0.056;0.445;0.099)
participant_3,(0.130;-0.204;0.551;0.079),(0.248;0.223;0.487;0.073),,,,(0.086;0.071;0.589;0.133),,,,,(0.308;0.188;0.423;0.086),,(0.168;0.087;0.554;0.083),(0.349;-0.105;0.460;0.080),,(0.075;0.008;0.542;0.210),(0.232;0.124;0.417;0.111),,(0.235;-0.078;0.545;0.058),,,,,,(0.126;0.107;0.542;0.094),(0.247;0.054;0.490;0.047),,(0.175;0.006;0.512;0.154),,(0.660;-0.017;0.379;0.065),(0.453;-0.017;0.417;0.064),(0.222;0.040;0.524;0.099)
participant_35,(0.025;-0.143;0.678;0.079),(0.310;0.254;0.528;0.073),(0.051;0.044;0.640;0.115),(0.170;0.146;0.599;0.108),(0.289;0.167;0.553;0.046),(0.080;0.046;0.596;0.133),(0.147;0.219;0.509;0.104),(0.130;-0.153;0.598;0.081),(0.168;0.349;0.563;0.067),(0.024;0.027;0.675;0.108),(0.475;0.026;0.481;0.086),(0.072;0.146;0.606;0.086),(0.282;-0.031;0.576;0.083),(0.170;-0.078;0.575;0.080),(0.073;-0.207;0.600;0.142),(0.046;0.103;0.611;0.210),(0.385;0.179;0.471;0.111),(0.232;0.099;0.573;0.039),(0.391;-0.001;0.568;0.058),(0.109;-0.076;0.637;0.048),(0.249;0.026;0.573;0.063),(0.181;0.155;0.485;0.082),(0.286;-0.032;0.552;0.053),(0.105;-0.039;0.628;0.035),(0.060;0.086;0.608;0.094),(0.103;0.143;0.646;0.047),(0.225;0.261;0.521;0.038),(0.048;0.004;0.629;0.154),(0.450;0.309;0.347;0.138),,(0.119;-0.072;0.615;0.064),(0.038;-0.031;0.657;0.099)
participant_36,(0.069;-0.062;0.657;0.079),(0.219;0.184;0.562;0.073),(0.043;-0.105;0.591;0.115),(0.168;0.144;0.610;0.108),(0.283;0.164;0.547;0.046),(0.026;0.032;0.657;0.133),(0.153;0.221;0.537;0.104),(0.137;-0.040;0.548;0.081),(0.110;0.331;0.629;0.067),(0.017;0.035;0.683;0.108),(0.166;0.035;0.533;0.086),(0.147;0.167;0.530;0.086),(0.110;-0.040;0.615;0.083),(0.152;-0.121;0.554;0.080),,(0.096;0.372;0.524;0.210),(0.441;0.146;0.498;0.111),(0.311;0.177;0.501;0.039),,(0.079;-0.075;0.619;0.048),(0.110;0.035;0.605;0.063),(0.125;0.169;0.569;0.082),(0.696;-0.037;0.073;0.053),(0.101;-0.036;0.633;0.035),(0.062;0.002;0.627;0.094),(0.186;0.157;0.590;0.047),(0.301;0.238;0.478;0.038),(0.193;0.015;0.546;0.154),(0.368;0.243;0.411;0.138),,(0.757;-0.142;0.063;0.064),(0.717;0.066;0.439;0.099)
participant_37,(0.304;-0.070;0.429;0.079),(0.199;0.013;0.480;0.073),(0.186;0.066;0.417;0.115),(0.138;0.068;0.562;0.108),(0.187;0.164;0.511;0.046),,(0.266;0.259;0.445;0.104),(0.075;-0.131;0.615;0.081),(0.333;0.321;0.548;0.067),(0.027;0.015;0.668;0.108),(0.162;0.105;0.507;0.086),(0.102;0.106;0.542;0.086),(0.378;0.177;0.448;0.083),(0.164;-0.039;0.533;0.080),(0.227;-0.189;0.510;0.142),(0.101;0.229;0.504;0.210),(0.559;0.236;0.390;0.111),(0.307;0.014;0.427;0.039),(0.459;0.094;0.499;0.058),(0.234;0.042;0.508;0.048),(0.357;0.031;0.434;0.063),(0.162;0.051;0.478;0.082),(0.242;-0.196;0.590;0.053),(0.264;-0.053;0.482;0.035),(0.151;0.203;0.527;0.094),,(0.460;0.222;0.373;0.038),(0.044;0.038;0.595;0.154),(0.156;0.265;0.486;0.138),(0.354;0.058;0.531;0.065),(0.377;-0.030;0.449;0.064),(0.113;0.010;0.571;0.099)
participant_38,(0.674;-0.088;0.074;0.079),(0.246;0.225;0.516;0.073),(0.041;0.056;0.621;0.115),,,,(0.159;0.234;0.543;0.104),,(0.279;0.298;0.583;0.067),,,(0.172;0.161;0.504;0.086),(0.067;-0.046;0.663;0.083),,,(0.071;0.250;0.495;0.210),(0.198;0.093;0.524;0.111),(0.194;0.105;0.531;0.039),(0.451;0.037;0.500;0.058),,(0.399;0.080;0.473;0.063),(0.087;0.170;0.565;0.082),(0.090;-0.135;0.656;0.053),(0.836;-0.025;0.045;0.035),,,,,,,,(0.149;-0.035;0.569;0.099)
participant_4,(0.254;-0.107;0.527;0.079),(0.274;0.070;0.472;0.073),(0.096;-0.005;0.564;0.115),(0.054;0.059;0.628;0.108),(0.264;0.190;0.507;0.046),(0.089;0.110;0.538;0.133),(0.258;0.255;0.424;0.104),(0.124;-0.067;0.563;0.081),(0.216;0.344;0.584;0.067),(0.026;0.050;0.665;0.108),(0.090;-0.012;0.584;0.086),(0.141;0.111;0.478;0.086),(0.044;-0.056;0.672;0.083),(0.137;-0.133;0.603;0.080),(0.065;-0.163;0.574;0.142),(0.099;0.181;0.545;0.210),(0.534;0.165;0.472;0.111),(0.248;0.190;0.532;0.039),(0.151;0.046;0.636;0.058),(0.198;-0.031;0.553;0.048),(0.299;0.055;0.506;0.063),(0.192;0.171;0.491;0.082),(0.320;-0.115;0.564;0.053),(0.210;-0.072;0.539;0.035),(0.065;0.092;0.578;0.094),(0.341;0.167;0.454;0.047),(0.308;0.181;0.499;0.038),(0.058;0.031;0.600;0.154),(0.257;0.182;0.456;0.138),(0.193;0.091;0.563;0.065),(0.273;-0.019;0.501;0.064),(0.347;0.021;0.481;0.099)
participant_41,(0.165;-0.088;0.622;0.079),,(0.161;0.024;0.543;0.115),(0.482;-0.154;0.108;0.108),(0.092;0.044;0.641;0.046),(0.019;0.007;0.666;0.133),(0.060;0.251;0.650;0.104),(0.262;-0.037;0.516;0.081),(0.043;0.279;0.669;0.067),(0.017;0.029;0.683;0.108),,(0.147;0.157;0.554;0.086),(0.065;-0.034;0.664;0.083),(0.149;-0.124;0.587;0.080),,,(0.122;0.127;0.608;0.111),,,,,(0.092;0.062;0.576;0.082),(0.099;-0.125;0.654;0.053),(0.238;-0.028;0.547;0.035),,,,(0.095;0.070;0.540;0.154),(0.160;0.210;0.522;0.138),,,(0.060;0.043;0.630;0.099)
participant_42,(0.092;-0.185;0.618;0.079),(0.150;0.046;0.507;0.073),(0.071;0.025;0.599;0.115),(0.148;0.025;0.542;0.108),(0.167;0.036;0.500;0.046),(0.048;0.047;0.625;0.133),(0.145;-0.055;0.467;0.104),(0.042;-0.124;0.619;0.081),(0.309;0.295;0.452;0.067),(0.478;-0.181;0.121;0.108),(0.120;0.134;0.566;0.086),(0.135;0.160;0.527;0.086),(0.160;0.095;0.566;0.083),(0.280;-0.045;0.491;0.080),(0.139;-0.184;0.573;0.142),(0.094;0.183;0.476;0.210),(0.261;0.278;0.464;0.111),(0.185;-0.069;0.511;0.039),(0.470;0.109;0.443;0.058),(0.180;0.025;0.567;0.048),(0.417;0.155;0.403;0.063),(0.180;0.097;0.545;0.082),(0.258;-0.064;0.575;0.053),(0.127;-0.142;0.594;0.035),(0.175;0.130;0.510;0.094),(0.401;0.279;0.415;0.047),(0.418;0.232;0.426;0.038),(0.051;-0.000;0.614;0.154),(0.127;0.215;0.495;0.138),(0.410;-0.086;0.362;0.065),(0.177;-0.135;0.523;0.064),(0.442;0.058;0.454;0.099)
participant_49,,(0.431;0.226;0.362;0.073),(0.101;-0.042;0.519;0.115),,,,(0.264;0.145;0.376;0.104),,(0.222;0.196;0.525;0.067),(0.027;0.085;0.646;0.108),,(0.169;0.145;0.438;0.086),(0.128;0.084;0.546;0.083),,,(0.067;0.016;0.502;0.210),,,,,(0.323;-0.083;0.375;0.063),,,(0.270;-0.123;0.486;0.035),,(0.334;0.245;0.397;0.047),(0.545;0.289;0.264;0.038),,(0.516;0.281;0.341;0.138),(0.625;-0.032;0.320;0.065),,(0.178;0.032;0.477;0.099)
participant_5,(0.115;-0.060;0.552;0.079),(0.343;0.207;0.492;0.073),(0.168;0.116;0.515;0.115),(0.226;0.092;0.524;0.108),(0.336;0.164;0.453;0.046),(0.089;0.113;0.531;0.133),(0.235;0.250;0.473;0.104),(0.143;-0.151;0.582;0.081),(0.305;0.309;0.551;0.067),(0.074;0.066;0.637;0.108),(0.266;-0.006;0.489;0.086),(0.145;0.030;0.443;0.086),(0.186;0.093;0.525;0.083),(0.323;-0.094;0.489;0.080),(0.136;-0.196;0.552;0.142),(0.092;0.323;0.504;0.210),(0.114;0.151;0.539;0.111),(0.217;-0.088;0.528;0.039),(0.231;-0.025;0.562;0.058),(0.223;0.066;0.492;0.048),(0.236;-0.139;0.477;0.063),(0.089;0.101;0.612;0.082),(0.357;-0.129;0.533;0.053),(0.251;-0.011;0.539;0.035),(0.116;0.029;0.569;0.094),(0.179;0.025;0.563;0.047),(0.382;0.187;0.389;0.038),(0.263;0.070;0.479;0.154),(0.295;0.224;0.417;0.138),(0.220;-0.194;0.475;0.065),(0.248;-0.082;0.535;0.064),(0.360;0.108;0.441;0.099)
participant_50,(0.081;-0.065;0.638;0.079),(0.370;0.247;0.429;0.073),(0.104;-0.032;0.567;0.115),(0.181;0.168;0.568;0.108),(0.263;0.260;0.512;0.046),(0.091;0.026;0.537;0.133),(0.162;0.178;0.525;0.104),(0.057;-0.145;0.638;0.081),(0.371;0.380;0.443;0.067),(0.092;0.108;0.587;0.108),(0.603;0.064;0.448;0.086),(0.134;0.120;0.530;0.086),(0.132;-0.039;0.578;0.083),(0.099;-0.113;0.645;0.080),(0.040;-0.297;0.655;0.142),(0.094;0.246;0.563;0.210),(0.534;0.218;0.438;0.111),(0.310;0.276;0.500;0.039),(0.132;0.055;0.617;0.058),(0.117;-0.036;0.620;0.048),(0.179;0.008;0.568;0.063),(0.178;0.145;0.553;0.082),(0.135;-0.161;0.642;0.053),(0.258;-0.016;0.529;0.035),(0.352;0.055;0.539;0.094),(0.852;-0.213;0.036;0.047),(0.359;0.170;0.454;0.038),(0.057;-0.014;0.619;0.154),(0.599;0.133;0.371;0.138),(0.081;-0.128;0.650;0.065),(0.444;0.024;0.518;0.064),(0.013;-0.084;0.683;0.099)
participant_55,(0.113;-0.104;0.608;0.079),(0.227;0.132;0.473;0.073),(0.078;0.004;0.563;0.115),(0.244;0.154;0.530;0.108),,,(0.052;0.222;0.593;0.104),(0.103;-0.074;0.571;0.081),(0.257;0.345;0.566;0.067),(0.017;0.035;0.683;0.108),,(0.108;0.299;0.506;0.086),(0.117;-0.020;0.619;0.083),,,(0.079;0.219;0.558;0.210),(0.187;0.111;0.539;0.111),(0.279;0.230;0.501;0.039),(0.140;0.055;0.600;0.058),,(0.328;0.155;0.481;0.063),,,(0.249;-0.057;0.490;0.035),(0.332;-0.021;0.511;0.094),(0.278;0.192;0.543;0.047),(0.317;0.142;0.421;0.038),,(0.160;0.222;0.496;0.138),(0.226;0.132;0.526;0.065),(0.213;-0.157;0.505;0.064),(0.495;0.051;0.418;0.099)
participant_58,,(0.331;0.209;0.448;0.073),(0.138;0.050;0.475;0.115),(0.218;0.178;0.479;0.108),(0.310;0.076;0.424;0.046),(0.096;0.104;0.519;0.133),(0.177;0.188;0.450;0.104),,(0.233;0.341;0.531;0.067),,(0.561;0.038;0.426;0.086),(0.149;0.097;0.444;0.086),(0.143;-0.018;0.596;0.083),(0.184;-0.099;0.528;0.080),,,(0.404;0.234;0.407;0.111),,(0.397;0.351;0.451;0.058),,(0.341;0.178;0.427;0.063),(0.215;0.094;0.481;0.082),(0.315;0.100;0.462;0.053),,(0.069;-0.065;0.605;0.094),(0.329;0.092;0.424;0.047),(0.419;0.354;0.392;0.038),,(0.841;0.235;0.310;0.138),(0.320;0.096;0.439;0.065),,
participant_59,(0.282;-0.052;0.492;0.079),(0.305;0.222;0.530;0.073),(0.126;0.038;0.495;0.115),(0.179;0.079;0.515;0.108),(0.418;0.302;0.404;0.046),(0.066;0.017;0.563;0.133),(0.177;0.235;0.512;0.104),(0.143;-0.083;0.552;0.081),(0.248;0.312;0.557;0.067),(0.027;0.020;0.649;0.108),(0.326;0.057;0.501;0.086),,(0.121;-0.005;0.604;0.083),(0.136;-0.106;0.610;0.080),,(0.316;0.066;0.202;0.210),(0.374;0.200;0.452;0.111),(0.239;0.018;0.539;0.039),(0.369;0.333;0.460;0.058),,(0.260;0.038;0.527;0.063),,,(0.332;-0.038;0.482;0.035),(0.067;-0.008;0.586;0.094),(0.299;0.164;0.511;0.047),(0.226;0.221;0.573;0.038),,,(0.194;-0.026;0.563;0.065),(0.437;0.024;0.519;0.064),(0.080;0.043;0.575;0.099)
participant_6,(0.218;-0.073;0.450;0.079),(0.243;0.046;0.480;0.073),(0.099;-0.125;0.527;0.115),(0.227;0.187;0.496;0.108),(0.304;0.148;0.451;0.046),(0.111;0.037;0.505;0.133),(0.223;0.199;0.503;0.104),(0.099;0.106;0.526;0.081),(0.405;0.363;0.469;0.067),(0.028;0.007;0.668;0.108),(0.145;0.001;0.541;0.086),(0.132;0.266;0.484;0.086),(0.150;-0.015;0.570;0.083),(0.287;0.048;0.446;0.080),(0.084;-0.196;0.566;0.142),(0.094;0.061;0.465;0.210),(0.495;0.273;0.361;0.111),(0.284;0.040;0.491;0.039),(0.427;0.063;0.470;0.058),,,(0.139;0.132;0.529;0.082),,(0.268;-0.128;0.484;0.035),(0.085;0.099;0.597;0.094),(0.266;0.089;0.482;0.047),,(0.097;0.127;0.521;0.154),(0.678;0.200;0.332;0.138),(0.134;-0.096;0.577;0.065),(0.430;0.159;0.383;0.064),(0.081;-0.053;0.585;0.099)
participant_60,,(0.236;0.301;0.535;0.073),(0.400;0.016;0.135;0.115),(0.057;0.044;0.630;0.108),(0.510;0.222;0.455;0.046),(0.079;0.070;0.587;0.133),(0.183;0.238;0.521;0.104),(0.104;-0.144;0.597;0.081),(0.212;0.344;0.586;0.067),(0.023;0.023;0.675;0.108),(0.213;0.069;0.539;0.086),(0.514;-0.017;0.096;0.086),(0.087;-0.023;0.611;0.083),(0.135;-0.101;0.584;0.080),(0.083;-0.206;0.567;0.142),,(0.239;0.129;0.510;0.111),(0.182;0.077;0.571;0.039),(0.786;-0.023;0.055;0.058),,(0.313;0.038;0.558;0.063),(0.175;0.106;0.568;0.082),(0.438;-0.019;0.482;0.053),(0.836;-0.025;0.045;0.035),(0.382;0.073;0.498;0.094),,(0.227;-0.102;0.506;0.038),(0.089;0.012;0.564;0.154),(0.450;0.152;0.437;0.138),,(0.371;0.027;0.519;0.064),(0.159;-0.039;0.567;0.099)
