sample_id,problem_key,canonical_problem_identity,preflight_rejected,complete_and_valid,strict_eligible,unique_problem_selected,expected_trial_count,valid_run_count,original_plain_exact_count,obfuscated_plain_exact_count,obfuscated_prompt_slice_exact_count,obfuscated_codesteer_exact_count,best_codesteer_trial,best_trace_quality_score,validation_errors,preflight_rejection_reasons
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__balanced-private-000002,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,1,1,1,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__balanced-private-000003,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,1,1,0,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__balanced-private-000007,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,0,1,0,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__balanced-private-000009,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,1,0,0,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__balanced-private-000010,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__balanced-private-000011,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,2,1,0,2,3,0.875,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__balanced-private-000013,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,0,2,1,1,1,0.825,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__balanced-private-000017,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,1,1,1,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__balanced-private-000025,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__balanced-private-000026,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__supp-private-004,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,2,1,0,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__supp-private-019,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,1,0,0,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__supp-private-028,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,1,0,0,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__supp-private-029,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r035-s0234-1554-c-mikasa__t5_easy_seed1__00-generated-110,codeforces-1554-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000035,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r035-s0234-1554-c-mikasa__t5_easy_seed1__balanced-generated-000029,codeforces-1554-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000035,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r035-s0234-1554-c-mikasa__t5_easy_seed1__balanced-generated-000042,codeforces-1554-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000035,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r035-s0234-1554-c-mikasa__t5_easy_seed1__balanced-generated-000053,codeforces-1554-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000035,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r035-s0234-1554-c-mikasa__t5_easy_seed1__balanced-generated-000054,codeforces-1554-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000035,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r035-s0234-1554-c-mikasa__t5_easy_seed1__balanced-generated-000065,codeforces-1554-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000035,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r035-s0234-1554-c-mikasa__t5_easy_seed1__balanced-generated-000080,codeforces-1554-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000035,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r035-s0234-1554-c-mikasa__t5_easy_seed1__balanced-generated-000081,codeforces-1554-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000035,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r035-s0234-1554-c-mikasa__t5_easy_seed1__balanced-generated-000089,codeforces-1554-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000035,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r035-s0234-1554-c-mikasa__t5_easy_seed1__balanced-generated-000108,codeforces-1554-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000035,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r035-s0234-1554-c-mikasa__t5_easy_seed1__balanced-generated-000116,codeforces-1554-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000035,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__00-generated-160,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__balanced-generated-000038,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__balanced-generated-000119,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__balanced-generated-000130,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__balanced-generated-000135,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__balanced-generated-000144,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__balanced-generated-000153,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__balanced-generated-000161,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__balanced-generated-000164,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__balanced-generated-000179,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__balanced-generated-000180,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__supp-generated-032,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__supp-generated-044,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__supp-generated-182,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r040-s0219-1555-c-coin-rows__t5_easy_seed1__supp-generated-183,codeforces-1555-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000040,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__00-private-001,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__balanced-generated-000006,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__balanced-generated-000013,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__balanced-generated-000015,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__balanced-generated-000032,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__balanced-generated-000098,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__balanced-generated-000099,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__balanced-generated-000141,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__balanced-generated-000145,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__balanced-generated-000146,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__balanced-generated-000185,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__supp-generated-017,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__supp-generated-094,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__supp-private-000,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,1,2,1,1,2,0.73961538,,
cc-valid-r045-s0246-1556-b-take-your-places__t5_easy_seed1__supp-private-002,codeforces-1556-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000045,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__00-private-017,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__balanced-generated-000050,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__balanced-generated-000068,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__balanced-generated-000107,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__balanced-generated-000125,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__balanced-generated-000164,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__balanced-generated-000182,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__balanced-private-000011,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__balanced-private-000026,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__balanced-private-000045,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__balanced-private-000053,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__supp-generated-056,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__supp-generated-113,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__supp-generated-170,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,0,0,0,0,,,,
